id,revenue
5530,281736.7732815786
5531,82678.81072752013
5532,29742.339572811015
5533,457873.861478874
5534,277666.4184742366
5535,59539.60499573303
5536,99760.48237890772
5537,1433693.6087197142
5538,191863.17972189953
5539,303344.79705817974
5540,510757.2609994236
5541,331596.9966157982
5542,223617.6106246618
5543,527939.5740318713
5544,3621201.185905864
5545,2713257.1658475357
5546,1890399.1923224924
5547,20505.349584535892
5548,27665.21884757257
5549,110243.61640166723
5550,5985414.303384354
5551,284157.6684525006
5552,42276.35391135284
5553,15254.956295326416
5554,1433693.6087197142
5555,362931.60626895097
5556,3693835.9507515184
5557,15254.956295326416
5558,178891.7895244859
5559,281736.7732815786
5560,29742.339572811015
5561,28423.104093854618
5562,491318.0657381816
5563,51282.40140997822
5564,393271.61521683604
5565,22429.71989260644
5566,586521.6493718602
5567,110965.57935386605
5568,161172.1855473183
5569,80769.47486292447
5570,3254273.6756091076
5571,687908.5087561344
5572,15007.643521090875
5573,80769.47486292462
5574,692094.1311376668
5575,79200.48580017888
5576,66821.24205903854
5577,175334.61322946456
5578,274554.8034051636
5579,44408.139964566544
5580,230432.79946802932
5581,13962.036391040381
5582,7432519.537594411
5583,274554.8034051636
5584,32393.390841485496
5585,223617.6106246618
5586,1743963.1529501344
5587,16873354.783468176
5588,24548.303793329313
5589,21194.471279706962
5590,485955.7313436675
5591,1433693.6087197142
5592,15225249.757737063
5593,1433693.6087197142
5594,29742.339572811015
5595,586521.6493718602
5596,28525.369888989873
5597,124318.43022833974
5598,65633.22766276897
5599,5125500.452902858
5600,528054.0060036931
5601,21725.426378433778
5602,3693835.9507515184
5603,343601.4651321226
5604,2392808.5455694688
5605,191863.17972189953
5606,20567.63202531269
5607,42276.35391135284
5608,101561.40472584213
5609,303344.79705817974
5610,1433693.6087197142
5611,29742.339572811015
5612,595763.3872538181
5613,29742.33957281091
5614,750375.9963433683
5615,444349.4149958791
5616,191863.17972189953
5617,1111313.0369335753
5618,96598.69638560167
5619,281736.7732815786
5620,355816.858076587
5621,80769.47486292462
5622,1186544.0161622572
5623,29742.339572811015
5624,105915.47971082327
5625,546592.2291210539
5626,28949.808200477135
5627,24436893.09240197
5628,2392808.5455694688
5629,1186544.0161622572
5630,457891.8420309288
5631,355816.858076587
5632,60373.31328128862
5633,44272.63432935601
5634,1538414.0261299075
5635,3423040.358714878
5636,180007.15476951015
5637,117715.27070208942
5638,546592.2291210539
5639,24894.670902406873
5640,281736.7732815781
5641,29742.339572811015
5642,191863.17972189953
5643,69714.18136714214
5644,52491.47445612387
5645,65633.22766276897
5646,21724.905753312454
5647,72463.3999023535
5648,223617.6106246618
5649,1078685.9478060901
5650,9176.56095899047
5651,3558811.5156179112
5652,81055.20750192585
5653,44245.31506607906
5654,345293.3601759261
5655,1433693.6087197142
5656,109189.61215440107
5657,121742.48212733185
5658,1133040.6576141424
5659,139734.85494628653
5660,175334.61322946456
5661,51369.086475549964
5662,135897.69545260796
5663,48045.026391456966
5664,1433693.6087197142
5665,29742.33957281091
5666,485442.5099567875
5667,33590057.9886264
5668,107320.12154833775
5669,191863.17972189953
5670,491318.0657381816
5671,59539.60499573303
5672,277714.82709889964
5673,29818.71841872494
5674,158790.9304349102
5675,1433693.6087197142
5676,29742.33957281091
5677,175334.61322946456
5678,1428663.983486978
5679,180007.15476951015
5680,1256987.282907146
5681,668211.1263333806
5682,54296.66650230856
5683,41795.78374564831
5684,281736.7732815786
5685,355816.858076587
5686,444949.91051602055
5687,5920998.553128546
5688,355816.858076587
5689,860739.4069885449
5690,20022498.755185362
5691,3693835.9507515184
5692,464364.28696749354
5693,191863.17972189953
5694,141727.35923259155
5695,300729.88446169364
5696,33044948.48365171
5697,11543.935010225645
5698,37915.858789813174
5699,51369.086475549964
5700,15007.643521090875
5701,939309.1948399198
5702,372460.76160143205
5703,750375.9963433683
5704,5125500.452902867
5705,373698.07909853157
5706,125791.80789564963
5707,58127.514438288395
5708,308695.76031717163
5709,454385.2076096274
5710,21766.347416444904
5711,19995.95881490542
5712,124318.43022833974
5713,1206147.2177236238
5714,158965.0750304388
5715,643611.104667207
5716,30103.001448555387
5717,9527.966786463732
5718,42276.35391135284
5719,29742.33957281091
5720,29742.33957281091
5721,74133.88952047205
5722,137031.84642517733
5723,29742.33957281091
5724,59721.83838024583
5725,27717.767408283897
5726,21131.48224136618
5727,28525.369888989873
5728,355816.858076587
5729,84920.16665663503
5730,3693835.9507515184
5731,261831.1150084171
5732,79200.48580017888
5733,29742.33957281091
5734,90198.74900884581
5735,56068.8412247618
5736,8095.822356904713
5737,3693835.9507515184
5738,103525.26051942323
5739,22493968.731938902
5740,97918.77239000269
5741,110243.61640166723
5742,1538414.0261299075
5743,152477.66136996745
5744,230432.79946802932
5745,180007.15476951015
5746,65633.22766276897
5747,230432.79946802932
5748,485955.7313436675
5749,3693835.9507515184
5750,110965.57935386605
5751,28949.808200477135
5752,4338872.061075557
5753,1079439.4806455292
5754,339269.6503065978
5755,42276.353911352766
5756,24799105.47829657
5757,44272.63432935601
5758,11543.935010225645
5759,205223.9566347801
5760,15007.643521090902
5761,281736.7732815781
5762,303344.79705817974
5763,652842.4551371135
5764,54696.680065444605
5765,577064.5940999894
5766,274554.8034051636
5767,42276.35391135284
5768,58129.28841396697
5769,491318.0657381816
5770,1743963.1529501344
5771,606484.2082820071
5772,491318.0657381816
5773,303344.79705817974
5774,16513.60167252596
5775,491318.0657381816
5776,29742.33957281091
5777,44408.139964566544
5778,80769.47486292447
5779,927963.2698082543
5780,1008634.809031146
5781,16513.60167252596
5782,44245.31506607906
5783,201081.002052234
5784,72818.04670995299
5785,48360785.07699173
5786,432755.78264173836
5787,3693835.9507515184
5788,29742.33957281091
5789,29742.339572811015
5790,345293.36017592554
5791,417190.5570148017
5792,74133.88952047205
5793,274554.8034051636
5794,1186544.0161622572
5795,38050.18170689564
5796,5341086.373676179
5797,431180.3369134559
5798,125791.80789564963
5799,28949.808200477135
5800,215152.3927045833
5801,51199.52054980606
5802,141727.35923259155
5803,141727.35923259155
5804,21443.77129810541
5805,42276.353911352766
5806,17718.283007855636
5807,445500.76774730353
5808,42276.353911352766
5809,90198.74900884581
5810,159175.5628108133
5811,110965.57935386605
5812,362931.60626895097
5813,39009.15452323194
5814,1743963.1529501344
5815,139734.85494628653
5816,201081.00205223472
5817,42276.353911352766
5818,191863.17972189953
5819,42276.353911352766
5820,53111.25814259311
5821,281736.7732815786
5822,13601.42159846496
5823,28525.369888989822
5824,267028.34315374255
5825,491318.0657381816
5826,199976.39030902437
5827,140039.44643233056
5828,75115.0585383872
5829,45761.56583829709
5830,100959.5945198926
5831,5125500.452902858
5832,30774387.950012974
5833,42276.35391135284
5834,117715.27070208942
5835,13601.42159846496
5836,345293.36017592554
5837,9078.407126344986
5838,527939.5740318713
5839,42276.35391135284
5840,445500.7677473027
5841,563196.4570014211
5842,29742.33957281091
5843,20420818.812854204
5844,15007.643521090875
5845,263653.8988027528
5846,29099600.274155475
5847,10660.40143912803
5848,27298.869030820548
5849,203184.45252152195
5850,9527.966786463732
5851,180007.15476951015
5852,396089.30301832093
5853,17875.95431200279
5854,24436893.09240197
5855,2130872.796450676
5856,485955.7313436675
5857,1481059.1724469624
5858,526101.2462159864
5859,501562.70609603735
5860,29742.33957281091
5861,48045.026391456966
5862,20815316.064734228
5863,331596.9966157982
5864,75115.0585383872
5865,318874.06040442246
5866,42276.353911352766
5867,117715.27070208942
5868,652842.4551371135
5869,2713257.1658475357
5870,139734.85494628653
5871,9078.407126344986
5872,124318.43022833974
5873,9527.966786463716
5874,1433693.6087197142
5875,4004422.40908534
5876,110243.61640166723
5877,139734.85494628653
5878,42276.353911352766
5879,1538414.0261299075
5880,444349.4149958791
5881,2865682.752306904
5882,417190.5570148017
5883,300729.88446169364
5884,191863.17972189953
5885,586521.6493718602
5886,464364.28696749354
5887,540905.0681728711
5888,164191.72362196067
5889,807188.7555059525
5890,5185362.4884539815
5891,274554.8034051636
5892,201081.00205223364
5893,42307.20947340691
5894,750375.9963433683
5895,17620153.37103104
5896,20653815.923662253
5897,15254.956295326416
5898,139734.85494628653
5899,3137075.0114626987
5900,7341.889152195
5901,51282.40140997822
5902,52916.522780506115
5903,12955.74001338929
5904,29742.339572811015
5905,205223.9566347801
5906,597578.8215384581
5907,362931.60626895097
5908,281736.7732815791
5909,85279.9355876969
5910,42276.353911352766
5911,10381.93202118139
5912,139734.85494628653
5913,3693835.9507515184
5914,25331091.708167925
5915,21345336.233245507
5916,916654.8572590147
5917,116459.53575113032
5918,387270.13298968534
5919,24504471.93728743
5920,19346605.320123687
5921,23665.11401154546
5922,1538414.0261299075
5923,10381.93202118139
5924,125791.80789564963
5925,1402162.888602306
5926,158790.9304349102
5927,1433693.6087197142
5928,251332.8243920344
5929,414465.85639012896
5930,624382.7550813265
5931,3693835.9507515184
5932,230432.79946802932
5933,37327.36453693229
5934,598065.2081673703
5935,491318.0657381816
5936,135897.69545260796
5937,1433693.6087197142
5938,86254.66331202639
5939,345293.3601759261
5940,7551961.062311357
5941,139734.85494628653
5942,491318.0657381816
5943,158790.9304349102
5944,21345336.23324558
5945,230432.79946802932
5946,43826.52043075716
5947,318874.0604044219
5948,31513.343198855368
5949,42038.65594270601
5950,2373192.749769328
5951,1609247.735615749
5952,1008634.809031146
5953,29742.339572811015
5954,37915.85878981331
5955,223617.6106246618
5956,26249271.49885267
5957,23698635.270014007
5958,96598.69638560167
5959,120790.53025821957
5960,29742.33957281091
5961,296245.49165283085
5962,5125500.452902867
5963,281736.7732815791
5964,29742.339572811015
5965,255865.75538153763
5966,139734.85494628653
5967,25255.271108880588
5968,230432.79946802932
5969,445500.76774730353
5970,29742.33957281091
5971,29742.33957281091
5972,34318.136415005974
5973,175334.61322946456
5974,11496.89602414833
5975,97815.25044936675
5976,11543.935010225645
5977,597578.8215384581
5978,941842.2075857191
5979,131282.71617819884
5980,281736.7732815791
5981,284157.6684525006
5982,63581.55217812694
5983,750160.9236700499
5984,686220.0023239049
5985,491318.0657381816
5986,29742.33957281091
5987,281736.7732815781
5988,281736.7732815786
5989,69676.36026173514
5990,65163.25349715137
5991,230432.79946802932
5992,230432.79946802932
5993,316882.9550385159
5994,516585.82460953295
5995,3693835.9507515184
5996,29742.33957281091
5997,281736.7732815786
5998,488047.30818843056
5999,159655.23671021988
6000,355816.858076587
6001,100392.50920928536
6002,485955.73134366836
6003,59901.35323777937
6004,33590057.9886264
6005,586521.6493718602
6006,1433693.6087197142
6007,15007.643521090902
6008,139734.85494628653
6009,445500.76774730353
6010,445512.4635924504
6011,21082.883807178685
6012,24436893.09240197
6013,16331951.246568084
6014,158790.9304349102
6015,15254.956295326416
6016,274554.8034051636
6017,643611.104667207
6018,80769.47486292447
6019,322124.27538510726
6020,3693835.9507515184
6021,29742.33957281091
6022,78832.08952333522
6023,69443.46488103329
6024,125791.80789564963
6025,44272.63432935601
6026,1186544.0161622572
6027,274554.8034051636
6028,345293.36017592554
6029,121742.48212733185
6030,274554.8034051636
6031,345293.36017592554
6032,29742.33957281091
6033,110965.57935386605
6034,29742.33957281091
6035,485442.5099567875
6036,25255.271108880588
6037,59721.83838024583
6038,101561.40472584213
6039,41426.96326945099
6040,491318.0657381816
6041,750375.9963433683
6042,110965.57935386605
6043,138680.59728421987
6044,251332.8243920344
6045,124318.43022833974
6046,13601.42159846496
6047,16513.601672525932
6048,100428.841780299
6049,300729.88446169364
6050,26175.26287205628
6051,275200.5447599303
6052,29742.33957281091
6053,46624.0657964452
6054,19422038.538228475
6055,590948.7965936231
6056,4848208.214091694
6057,139582.6754492554
6058,287970.852182496
6059,21443.77129810541
6060,86969.42431414369
6061,25255.271108880588
6062,527939.5740318713
6063,491318.0657381816
6064,281736.7732815786
6065,175334.61322946456
6066,1562534.0593692148
6067,881609.4232226674
6068,362931.60626895097
6069,41426.96326945099
6070,51012.65108201698
6071,24436893.09240197
6072,281736.7732815786
6073,303344.79705817974
6074,180007.15476951015
6075,110965.57935386605
6076,24436893.09240197
6077,23665.11401154546
6078,274554.8034051636
6079,112438.76978887305
6080,672568.3890314734
6081,39595.22337705256
6082,19959.847823636723
6083,29742.339572811015
6084,3693835.9507515184
6085,42833873.51065826
6086,1743963.1529501344
6087,577585.005101079
6088,485955.7313436675
6089,101561.40472584213
6090,79200.48580017888
6091,90198.74900884581
6092,23665.11401154546
6093,191863.17972189953
6094,29742.33957281091
6095,28949.808200477135
6096,247637.00983190892
6097,4617377.562858106
6098,267028.34315374255
6099,5125500.452902867
6100,120792.6696569874
6101,431180.3369134582
6102,131282.71617819884
6103,13634.504614712841
6104,6487.493364183158
6105,121742.48212733185
6106,125791.80789564963
6107,29742.33957281091
6108,51369.086475549964
6109,54696.680065444605
6110,5920998.553128546
6111,281736.7732815786
6112,19974.41559654365
6113,13594298.786890782
6114,3693835.9507515184
6115,445500.76774730353
6116,21543.715622132207
6117,445512.4635924504
6118,101561.40472584213
6119,215767.96864664074
6120,139734.85494628653
6121,281736.7732815781
6122,491318.0657381816
6123,314987.94317836437
6124,19959.847823636723
6125,99760.48237890772
6126,19899178.362153374
6127,22429.71989260644
6128,182901.20473472105
6129,51369.086475549964
6130,96598.69638560149
6131,18462661.75310511
6132,29742.33957281091
6133,470915.8067174191
6134,17529.256407592515
6135,3693835.9507515184
6136,29498.709926623666
6137,17529.256407592515
6138,277047.03120694286
6139,192546.60305492723
6140,13962.036391040381
6141,491318.0657381816
6142,19959.84782363665
6143,141727.35923259155
6144,11842509.782582829
6145,947676.1741610756
6146,29742.33957281091
6147,1538414.0261299075
6148,300729.88446169364
6149,29742.33957281091
6150,43295.69915565063
6151,27665.21884757257
6152,266188.66670888016
6153,3558811.5156179173
6154,27717.767408283897
6155,59721.83838024583
6156,41426.96326945099
6157,139734.85494628653
6158,37327.36453693229
6159,1538414.0261299075
6160,9078.40712634497
6161,16331951.246568084
6162,281736.7732815786
6163,13601.42159846496
6164,281736.7732815786
6165,9078.407126344986
6166,88400.79949195024
6167,376587.8920253802
6168,3693835.9507515184
6169,201081.00205223472
6170,1743963.1529501344
6171,23665.11401154546
6172,41426.96326945099
6173,586521.6493718602
6174,74289.0986841654
6175,3925572.991327758
6176,110965.57935386605
6177,42276.35391135284
6178,74660.6554292834
6179,328367.02367741073
6180,12116.236999583254
6181,281736.7732815781
6182,538894.5122751558
6183,18156658.781816356
6184,43295.699155650706
6185,223617.6106246618
6186,59721.83838024583
6187,93714.8125713949
6188,491318.0657381816
6189,281736.7732815786
6190,1186544.016162251
6191,215767.96864664074
6192,1433693.6087197142
6193,1433693.6087197193
6194,217405.89183151006
6195,300729.88446169364
6196,17617.693823951562
6197,2057384.469187553
6198,274554.8034051636
6199,47603.142695374496
6200,300729.88446169364
6201,5125500.452902867
6202,49850.93675071004
6203,608382.052514748
6204,1538414.0261299075
6205,180007.15476951015
6206,339269.6503065978
6207,30491.071869791853
6208,37915.858789813174
6209,117715.27070208942
6210,222838.01527143756
6211,687908.5087561344
6212,6688841.883814148
6213,281736.7732815786
6214,49177.33681522901
6215,139734.85494628653
6216,3293697.036498337
6217,87531.06667651325
6218,15007.643521090875
6219,300729.88446169364
6220,29742.33957281091
6221,42276.353911352766
6222,61775.85775272053
6223,15254.956295326416
6224,281736.7732815786
6225,500237.33031423646
6226,180986.77773005862
6227,29099600.274155475
6228,1433693.6087197142
6229,230432.79946802932
6230,297643.4411827314
6231,577585.005101079
6232,141727.35923259155
6233,445500.76774730353
6234,27298.869030820548
6235,491318.0657381816
6236,274554.8034051636
6237,32504387.207624927
6238,41474.44232348643
6239,44408.139964566544
6240,282686.16540136776
6241,139734.85494628653
6242,255496.18647815305
6243,8823492.511682764
6244,27298.869030820548
6245,29742.33957281091
6246,69676.36026173514
6247,284682.2843334451
6248,530133.7297229301
6249,63581.55217812694
6250,191863.17972189953
6251,491318.0657381816
6252,110965.57935386605
6253,31821752.341189496
6254,445512.4635924504
6255,12752.393039655282
6256,42276.353911352766
6257,205223.9566347801
6258,28693.516019662016
6259,8028950.552751812
6260,281736.7732815786
6261,136931.90613855916
6262,281736.7732815786
6263,42276.35391135284
6264,5125500.452902867
6265,27582.973241578788
6266,6935.055748832705
6267,28949.808200477135
6268,414465.85639012896
6269,3693835.9507515184
6270,230432.79946802932
6271,464364.28696749354
6272,824149.5909762232
6273,107320.12154833775
6274,336363.86903166265
6275,1272421.2428988023
6276,30491.071869791853
6277,29742.33957281091
6278,10660.40143912803
6279,491318.0657381816
6280,735950.662823075
6281,1433693.6087197142
6282,336363.86903166265
6283,277047.03120694286
6284,230835.84583552086
6285,3693835.9507515184
6286,7432519.537594411
6287,1538414.0261299075
6288,14633.649059673311
6289,445500.76774730353
6290,223617.6106246618
6291,1433693.6087197142
6292,47603.142695374496
6293,72639.2860554582
6294,45914.417430775466
6295,124719.43815348466
6296,29742.33957281091
6297,491318.0657381816
6298,90198.74900884581
6299,15254.956295326416
6300,25255.271108880588
6301,76936.08653016448
6302,479194.6671214329
6303,281736.7732815786
6304,355816.858076587
6305,303344.79705817974
6306,45914.417430775466
6307,125791.80789564963
6308,5125500.452902867
6309,117715.27070208942
6310,21082.883807178685
6311,40699.55473965762
6312,5125500.452902867
6313,15254.956295326416
6314,24076321.359145988
6315,29742.33957281091
6316,586521.6493718602
6317,175334.61322946456
6318,20653815.923662253
6319,15254.956295326416
6320,139734.85494628653
6321,24504471.93728743
6322,12686823.601905873
6323,29742.339572811015
6324,125791.80789564963
6325,318874.06040442246
6326,355816.858076587
6327,3693835.9507515184
6328,170689.72404918767
6329,54696.680065444605
6330,29742.33957281091
6331,828997.230734593
6332,34745.733997439485
6333,191863.17972189953
6334,172007.50622322553
6335,96598.69638560167
6336,50613.95401329469
6337,223617.6106246618
6338,339269.6503065978
6339,914584.7735663056
6340,318874.0604044219
6341,29742.33957281091
6342,1510979.9753233795
6343,31401.562181356294
6344,175334.61322946456
6345,73384.7404054787
6346,3693835.9507515184
6347,36098.96519828737
6348,763260.881306765
6349,158790.9304349102
6350,158790.9304349102
6351,80769.47486292447
6352,500237.33031423646
6353,80735.85464059892
6354,223617.6106246618
6355,29742.339572811015
6356,3925572.991327758
6357,19959.86069967446
6358,230432.79946802932
6359,223617.6106246618
6360,9078.40712634497
6361,491318.0657381816
6362,28949.808200477135
6363,41426.96326945099
6364,101561.40472584213
6365,303344.79705817974
6366,546592.229121055
6367,284157.6684525006
6368,191863.17972189953
6369,510757.2609994236
6370,110243.61640166723
6371,59539.60499573303
6372,21725.426378433778
6373,139734.85494628653
6374,9217.8697300193
6375,15007.643521090875
6376,42276.35391135284
6377,678195.0230879753
6378,59539.60499573303
6379,577585.005101079
6380,15007.643521090902
6381,3868064.371372268
6382,652842.4551371135
6383,464364.28696749354
6384,68895.06935497845
6385,49545.82970651576
6386,546592.229121055
6387,26687.29102810091
6388,1433693.6087197142
6389,300729.88446169364
6390,66422.09858676494
6391,158790.9304349102
6392,485955.73134366836
6393,1433693.6087197142
6394,1198717.0957305473
6395,281736.7732815781
6396,90198.74900884581
6397,3558811.5156179173
6398,191863.17972189953
6399,521765.65702977055
6400,18733657.14780311
6401,110965.57935386605
6402,1792202.7915321265
6403,55488.2699252434
6404,464364.28696749354
6405,281736.7732815786
6406,13044455.844619825
6407,274554.8034051636
6408,15007.643521090902
6409,586521.6493718602
6410,153721.09465967558
6411,318874.0604044219
6412,750375.9963433683
6413,42833873.51065826
6414,1201192.461456481
6415,1008634.809031146
6416,59349.62286650732
6417,894573.962230773
6418,27298.869030820548
6419,45345.45687380074
6420,96598.69638560167
6421,74133.88952047205
6422,110965.57935386605
6423,491318.0657381816
6424,3693835.9507515184
6425,48658.58618634353
6426,129902.11885610466
6427,19959.84782363665
6428,5125500.452902858
6429,355816.858076587
6430,281736.7732815791
6431,37732.411686661544
6432,43295.69915565063
6433,124815.36038932833
6434,230432.79946802932
6435,27680.360021151704
6436,29742.33957281091
6437,1433693.6087197142
6438,43420.83790336448
6439,505153.6798882477
6440,1186544.0161622572
6441,355816.858076587
6442,15007.643521090875
6443,110965.57935386605
6444,15007.643521090875
6445,1186544.0161622572
6446,2392808.5455694688
6447,302814.66565836547
6448,15254.956295326416
6449,453265.7442461994
6450,9527.966786463732
6451,3693835.9507515184
6452,22748.664462335888
6453,491318.0657381816
6454,491318.0657381816
6455,274554.8034051636
6456,205223.9566347801
6457,28949.808200477135
6458,55337.140079245604
6459,54696.680065444605
6460,92262.12556805619
6461,500331.74228521605
6462,15945.222434569338
6463,139734.85494628653
6464,3693835.9507515184
6465,158790.9304349102
6466,563437.7648743959
6467,291785.5546343916
6468,139734.85494628653
6469,17620153.37103104
6470,1008634.809031146
6471,540905.0681728711
6472,110965.57935386605
6473,42276.35391135284
6474,586521.6493718602
6475,43826.52043075716
6476,114951.11143951998
6477,17875.95431200279
6478,4862964.399942325
6479,42276.35391135284
6480,281736.7732815786
6481,55294.693873467
6482,362931.60626895097
6483,1880113.9379193054
6484,430491.97656321066
6485,139734.85494628653
6486,180007.15476951015
6487,27298.869030820548
6488,943402.5467938463
6489,180007.15476951015
6490,55066.19617147692
6491,281736.7732815786
6492,526101.2462159883
6493,141727.35923259155
6494,191863.17972189953
6495,3137075.0114626987
6496,255865.75538153673
6497,138680.59728422036
6498,7432519.537594411
6499,95394.15753810579
6500,652842.4551371135
6501,527939.5740318713
6502,191863.17972189953
6503,46624.0657964452
6504,47438.60240054429
6505,42276.35391135284
6506,108056.7650199083
6507,49545.82970651576
6508,27298.869030820548
6509,597578.8215384581
6510,10698.34192774332
6511,1538414.0261299075
6512,29742.33957281091
6513,110965.57935386605
6514,427061.61984498816
6515,715274.1745640682
6516,18520535.777209572
6517,29742.33957281091
6518,491318.0657381816
6519,63502.63953599461
6520,101561.40472584213
6521,85279.9355876969
6522,17529.256407592515
6523,6487.493364183158
6524,170230.39706014938
6525,27272.357910146973
6526,30491.071869791853
6527,540905.0681728711
6528,652842.4551371135
6529,10698.34192774332
6530,29742.339572811015
6531,28949.808200477135
6532,20975132.76549038
6533,597578.8215384581
6534,281736.7732815791
6535,180833.5056904471
6536,191863.17972189953
6537,20505.34958453593
6538,29742.339572811015
6539,29742.339572811015
6540,48522.51944264671
6541,42276.35391135284
6542,464364.28696749354
6543,1008634.8090311496
6544,37915.858789813174
6545,61775.857752720636
6546,135897.69545260796
6547,3558811.5156179173
6548,527939.5740318713
6549,417190.5570148017
6550,110965.57935386605
6551,29742.33957281091
6552,281736.7732815781
6553,77560.80299156287
6554,3693835.9507515184
6555,45761.56583829709
6556,281736.7732815786
6557,117715.27070208942
6558,124719.43815348466
6559,42276.353911352766
6560,569958.6414723687
6561,56068.8412247618
6562,124318.43022833974
6563,55294.693873467
6564,826946.6655710065
6565,201081.00205223472
6566,2564339.485664143
6567,106206.63542364533
6568,286792.7422906945
6569,1008634.809031146
6570,23665.11401154546
6571,43420.83790336448
6572,255496.18647815305
6573,30113492.697038755
6574,445500.76774730353
6575,213442.99363342638
6576,10660.40143912803
6577,281736.7732815791
6578,191863.17972189953
6579,3558811.5156179173
6580,31001.416439092165
6581,750375.9963433683
6582,125791.80789564963
6583,215152.3927045833
6584,37915.858789813174
6585,1105591.444274134
6586,3693835.9507515184
6587,274554.8034051636
6588,16513.601672525932
6589,191863.17972189953
6590,491318.0657381816
6591,185784.62370076822
6592,114951.11143951998
6593,131282.71617819884
6594,9527.966786463716
6595,27717.767408283897
6596,116459.53575113011
6597,180007.15476951015
6598,274554.8034051636
6599,314987.9431783638
6600,120792.6696569874
6601,1433693.6087197142
6602,3163906.921896671
6603,80769.47486292447
6604,491318.0657381816
6605,281736.7732815786
6606,318874.06040442246
6607,29272.25241972347
6608,300729.88446169364
6609,125706.00271097553
6610,355816.858076587
6611,3558811.5156179112
6612,355024.20950933825
6613,29742.339572811015
6614,750375.9963433683
6615,30774387.950012974
6616,215767.96864664074
6617,355816.858076587
6618,7432519.537594411
6619,267643.03238684445
6620,750375.9963433683
6621,70119.79941321236
6622,491318.0657381816
6623,491318.0657381816
6624,586521.6493718602
6625,1433693.6087197142
6626,445500.76774730353
6627,19899178.362153444
6628,281736.7732815781
6629,362931.60626895097
6630,230432.79946802932
6631,191863.17972189953
6632,499303.1069064056
6633,28949.808200477135
6634,112557.84720462702
6635,59721.83838024583
6636,24548.303793329313
6637,1328956.9135422562
6638,1629592.1433731464
6639,41426.96326945099
6640,37117.5161081208
6641,74751.63172090905
6642,1262004.2909182564
6643,1008634.8090311496
6644,96598.69638560149
6645,274554.8034051636
6646,25255.271108880588
6647,25991.59452200559
6648,6337725.195697505
6649,30774387.950012974
6650,53111.25814259311
6651,81877.42321347613
6652,444949.91051602055
6653,27633040.992966965
6654,345293.36017592554
6655,29742.339572811015
6656,19751659.517806727
6657,500237.33031423646
6658,255496.18647815305
6659,137031.84642517733
6660,1433693.6087197142
6661,230432.79946802932
6662,733723.2286697142
6663,44237.243800701224
6664,300729.88446169364
6665,29134.588518646244
6666,540905.0681728701
6667,3693835.9507515184
6668,31024078.403028857
6669,1479248.9953307013
6670,223617.6106246618
6671,21070558.535181604
6672,25255.271108880588
6673,5125500.452902858
6674,750375.9963433683
6675,42276.35391135284
6676,28353.1032897679
6677,117715.27070208942
6678,671594.6305445202
6679,27660.1721364639
6680,110965.57935386605
6681,666119.3234655784
6682,644977.5115808115
6683,491318.0657381816
6684,110965.57935386605
6685,59539.60499573303
6686,635890.2034529595
6687,274554.8034051636
6688,131282.71617819884
6689,546592.229121055
6690,464364.28696749354
6691,74133.88952047205
6692,222728.15548667297
6693,529681.6263941245
6694,18351951.60451344
6695,355816.858076587
6696,464364.28696749354
6697,717409.4817189247
6698,33044948.48365171
6699,345293.36017592554
6700,30491.071869791853
6701,485442.5099567875
6702,215767.96864664074
6703,356624.83276828437
6704,180007.15476951015
6705,37327.36453693229
6706,464364.28696749354
6707,19899178.362153374
6708,42276.35391135284
6709,546592.2291210539
6710,29742.33957281091
6711,281736.7732815786
6712,445500.76774730353
6713,78617.44482629806
6714,1008634.809031146
6715,322124.27538510726
6716,3693835.9507515184
6717,54696.680065444605
6718,110965.57935386605
6719,29742.33957281091
6720,28949.808200477135
6721,588870.839308266
6722,108139.87192491206
6723,96598.69638560167
6724,286823.49375488574
6725,7432519.537594411
6726,921464.4679056884
6727,27178.5612995817
6728,42276.353911352766
6729,37915.858789813174
6730,577064.5940999874
6731,172353.59748641614
6732,141727.35923259155
6733,201081.002052234
6734,385731.67782650905
6735,22748.664462335888
6736,124244.87811650669
6737,367822.85194724513
6738,158790.9304349102
6739,55200.17008058197
6740,117715.27070208942
6741,15007.643521090875
6742,281736.7732815786
6743,29742.33957281091
6744,117715.27070208942
6745,42276.35391135284
6746,281736.7732815786
6747,485442.5099567875
6748,1433693.6087197142
6749,38221.882889645356
6750,1008634.8090311496
6751,281736.7732815781
6752,28949.808200477135
6753,23665.11401154546
6754,491318.0657381816
6755,13962.036391040381
6756,12852.364666706193
6757,355816.858076587
6758,3693835.9507515184
6759,15007.643521090875
6760,546592.229121055
6761,2047994.7842029363
6762,29742.33957281091
6763,445512.4635924504
6764,125791.80789564963
6765,130025.90196576888
6766,90198.74900884565
6767,215767.96864664074
6768,3693835.9507515184
6769,3693835.9507515184
6770,1260277.034583564
6771,20022498.755185362
6772,274554.8034051636
6773,42833873.510658406
6774,232651.06099189245
6775,175334.61322946456
6776,4338872.061075557
6777,3693835.9507515184
6778,812262.5690255251
6779,29742.33957281091
6780,22234774.747396234
6781,29742.33957281091
6782,139734.85494628653
6783,29742.339572811015
6784,314987.94317836437
6785,527939.5740318713
6786,261831.11500841758
6787,790060.4101639721
6788,5125500.452902867
6789,17423.39606643033
6790,191863.17972189953
6791,491318.0657381816
6792,3037122.0268075103
6793,9078.407126344986
6794,27665.21884757257
