id,revenue
5500,66906.04462237282
5501,1426185.8519525966
5502,38137.30920735837
5503,139869.21661030757
5504,3930479.411022378
5505,38137.30920735837
5506,73451242.02170521
5507,4595939.933121274
5508,1426185.8519525966
5509,191273.56418608478
5510,1669536.3069443577
5511,791577.3977653825
5512,6333647.856148462
5513,1426185.8519525966
5514,1426185.8519525966
5515,856995.2004019911
5516,710673.1297521638
5517,33381.59458870604
5518,3789.2380104729095
5519,1402.245606993661
5520,193682.05581473882
5521,554827.9587896535
5522,554827.9587896535
5523,2046631.3277757124
5524,695992.114787134
5525,10276077.393506235
5526,1426185.8519525966
5527,12881.368651159512
5528,324475.948033746
5529,326978.0081413735
5530,1426185.8519525966
5531,631580.2186209474
5532,1426185.8519525966
5533,324475.948033746
5534,1426185.8519525966
5535,856995.2004019911
5536,883223.2048713171
5537,4595939.933121274
5538,73244.62074603057
5539,3930479.411022378
5540,2035297.6752865503
5541,460436.4635904392
5542,2092322.6122424174
5543,4595939.933121274
5544,4595939.933121274
5545,4595939.933121274
5546,3576687.550001196
5547,765506.4232160508
5548,8034.642057786498
5549,38137.30920735844
5550,12419715.30925675
5551,554827.9587896535
5552,8034.642057786498
5553,224973.19960184259
5554,4595939.933121274
5555,554827.9587896535
5556,4595939.933121274
5557,139869.21661030757
5558,3930479.411022378
5559,1426185.8519525966
5560,1426185.8519525966
5561,5867922.419004325
5562,554827.9587896535
5563,36060.878659967275
5564,2689994.107681635
5565,460436.4635904392
5566,6333647.856148462
5567,73244.62074603057
5568,275117.7124580337
5569,562342.6452436749
5570,3787188.412363482
5571,1426185.8519525966
5572,326978.0081413747
5573,3197530.8599280776
5574,9319154.78481839
5575,562342.6452436749
5576,4628595.009572595
5577,3930479.411022378
5578,66906.04462237282
5579,615702.1994787735
5580,736894.9471144483
5581,19596.556902481167
5582,6928222.258220499
5583,66906.04462237282
5584,12244.053044830633
5585,5602995.828404339
5586,4595939.933121274
5587,10276077.393506235
5588,4093.371026548558
5589,10528.611309018783
5590,1765141.0853784045
5591,4595939.933121274
5592,13821716.79208941
5593,4595939.933121274
5594,1426185.8519525966
5595,6333647.856148462
5596,35997.86117634168
5597,75247.81248572214
5598,695992.1147871366
5599,9778560.175399758
5600,4595939.933121274
5601,270759.2542839056
5602,4595939.933121274
5603,382243.2006276544
5604,12961691.217374548
5605,98142.8292942993
5606,12197.562892208583
5607,8034.642057786498
5608,695992.114787134
5609,3930479.411022378
5610,4595939.933121274
5611,1426185.8519525966
5612,22200562.39680563
5613,1426185.8519525966
5614,1765141.0853784045
5615,5602995.828404339
5616,73244.62074603057
5617,39828577.37979368
5618,1426185.8519525966
5619,1426185.8519525966
5620,549949.4086237742
5621,3197530.859928066
5622,6333647.856148462
5623,26865.43386295621
5624,347718.3976120083
5625,2365169.461704595
5626,61322.90284249853
5627,39347887.59249067
5628,12961691.217374548
5629,6333647.856148462
5630,549949.4086237742
5631,549949.4086237742
5632,460436.4635904392
5633,615702.1994787735
5634,4595939.933121274
5635,4595939.933121274
5636,66906.04462237282
5637,856995.2004019911
5638,5302746.715938728
5639,4306909.627568318
5640,1426185.8519525966
5641,1426185.8519525966
5642,98142.8292942993
5643,61322.90284249853
5644,3789.2380104729095
5645,695992.1147871366
5646,36485.23578762565
5647,831604.834875712
5648,5602995.828404339
5649,23916742.07255977
5650,1025.9855680060175
5651,5209179.247640645
5652,205367.20327713867
5653,191271.17425129339
5654,5602995.828404339
5655,4595939.933121274
5656,2051343.804635872
5657,3930479.411022364
5658,20040447.860474084
5659,1426185.8519525966
5660,3930479.411022378
5661,695992.114787134
5662,5602995.828404339
5663,270759.2542839056
5664,4595939.933121274
5665,1426185.8519525966
5666,5602995.828404339
5667,93528910.5834703
5668,791577.3977653825
5669,98142.8292942993
5670,324475.948033746
5671,856995.2004019911
5672,274188.11958352674
5673,489257.2112206345
5674,66906.04462237282
5675,4595939.933121274
5676,1426185.8519525966
5677,3930479.411022378
5678,2489924.6624039686
5679,66906.04462237282
5680,14795878.137516906
5681,1023602.6920615851
5682,62587.82220320477
5683,8034.642057786498
5684,1426185.8519525966
5685,549949.4086237742
5686,421409.08469493606
5687,7087897.723923084
5688,549949.4086237742
5689,21942045.353659548
5690,14246126.269373922
5691,4595939.933121274
5692,1371558.2557321044
5693,73244.62074603057
5694,61322.90284249853
5695,1371558.2557321044
5696,40753619.08785195
5697,206623.04155353183
5698,180018.73031036393
5699,695992.1147871366
5700,326978.0081413747
5701,6837006.824347105
5702,3930479.411022364
5703,6333647.856148462
5704,9778560.175399758
5705,13223548.692762433
5706,98142.8292942993
5707,765506.4232160496
5708,1765141.0853784045
5709,11314926.2905165
5710,615702.1994787735
5711,153298.35646114795
5712,3930479.411022364
5713,1350316.9513485222
5714,562342.6452436749
5715,997163.0377778484
5716,38137.30920735837
5717,2260.072913824771
5718,22492.660536970787
5719,1426185.8519525966
5720,1426185.8519525966
5721,554827.9587896535
5722,3123588.4896837017
5723,35997.86117634168
5724,856995.2004019911
5725,35997.86117634168
5726,1402.245606993661
5727,35997.86117634168
5728,549949.4086237742
5729,3930479.411022364
5730,4595939.933121274
5731,193682.05581473882
5732,562342.6452436749
5733,1426185.8519525966
5734,460436.4635904392
5735,503955.26795664406
5736,12244.053044830633
5737,4595939.933121274
5738,460436.4635904392
5739,12367751.387147468
5740,1647237.324768697
5741,38137.30920735844
5742,4595939.933121274
5743,174789.960212334
5744,205367.20327713867
5745,66906.04462237282
5746,695992.1147871366
5747,205367.20327713867
5748,6333647.856148462
5749,4595939.933121274
5750,73244.62074603057
5751,61322.90284249853
5752,6001517.361359708
5753,4595939.933121274
5754,281141.60899897147
5755,8034.642057786498
5756,82441078.39389767
5757,615702.1994787735
5758,206623.04155353183
5759,3197530.859928066
5760,326978.0081413747
5761,1426185.8519525966
5762,3930479.411022378
5763,1371558.2557321044
5764,326978.0081413747
5765,347718.3976120083
5766,66906.04462237282
5767,35997.86117634168
5768,1006956.8210667203
5769,324475.948033746
5770,4595939.933121274
5771,98142.8292942993
5772,324475.948033746
5773,3930479.411022378
5774,271188.24208609684
5775,554827.9587896535
5776,1426185.8519525966
5777,615702.1994787735
5778,73116.62354074766
5779,1371558.2557321044
5780,4595939.933121274
5781,271188.24208609684
5782,191271.17425129339
5783,3197530.8599280776
5784,1571053.8769840172
5785,82441078.39389767
5786,856995.2004019911
5787,4595939.933121274
5788,1426185.8519525966
5789,1426185.8519525966
5790,5602995.828404339
5791,6333647.856148462
5792,271188.24208609684
5793,66906.04462237282
5794,6333647.856148462
5795,41243.04970135547
5796,10256259.197341027
5797,562342.6452436749
5798,27351.684867429998
5799,12881.368651159512
5800,121658.80926035155
5801,831604.834875712
5802,61322.90284249853
5803,61322.90284249853
5804,19596.556902481167
5805,8034.642057786498
5806,2260.072913824771
5807,1426185.8519525966
5808,8034.642057786498
5809,460436.4635904392
5810,1018967.5702974938
5811,27351.684867429998
5812,554827.9587896535
5813,142565.49635848767
5814,4595939.933121274
5815,1426185.8519525966
5816,562342.6452436749
5817,8034.642057786498
5818,98142.8292942993
5819,8034.642057786498
5820,615702.1994787735
5821,1426185.8519525966
5822,326978.0081413747
5823,38137.30920735837
5824,4595939.933121274
5825,554827.9587896535
5826,1138706.1524382592
5827,736894.9471144483
5828,856995.2004019911
5829,460436.4635904392
5830,454601.54910690204
5831,9778560.175399758
5832,22668706.75511644
5833,8034.642057786498
5834,856995.2004019911
5835,326978.0081413747
5836,5602995.828404339
5837,326978.0081413747
5838,4595939.933121274
5839,8034.642057786498
5840,1426185.8519525966
5841,1605710.7850684263
5842,26865.43386295621
5843,20595300.30800862
5844,326978.0081413747
5845,1018967.5702974956
5846,23468803.8704245
5847,1402.245606993661
5848,554827.9587896535
5849,554827.9587896535
5850,2260.072913824771
5851,66906.04462237282
5852,1426185.8519525966
5853,1402.245606993661
5854,39347887.59249067
5855,17777236.563715562
5856,6333647.856148462
5857,345735.65155236016
5858,2465043.030540093
5859,119681.42961473968
5860,26865.43386295626
5861,270759.2542839056
5862,40753619.08785195
5863,460436.4635904392
5864,856995.2004019911
5865,193682.05581473882
5866,8034.642057786498
5867,856995.2004019911
5868,1371558.2557321044
5869,4595939.933121274
5870,1426185.8519525966
5871,326978.0081413747
5872,3930479.411022364
5873,2260.072913824771
5874,4595939.933121274
5875,4595939.933121274
5876,38137.30920735837
5877,1426185.8519525966
5878,8034.642057786498
5879,4595939.933121274
5880,5602995.828404339
5881,3247696.011441992
5882,6333647.856148462
5883,1023602.6920615851
5884,98142.8292942993
5885,6333647.856148462
5886,1023602.6920615851
5887,382243.2006276544
5888,1387071.791275335
5889,22559948.846305512
5890,1283084.1800751842
5891,66906.04462237282
5892,562342.6452436749
5893,563300.7765302551
5894,6333647.856148462
5895,20595300.30800862
5896,37955409.36974915
5897,224973.19960184259
5898,1426185.8519525966
5899,4502325.696100665
5900,3789.2380104729095
5901,36060.878659967275
5902,847351.5200743392
5903,36485.23578762565
5904,1426185.8519525966
5905,3197530.8599280776
5906,1371558.2557321044
5907,554827.9587896535
5908,1426185.8519525966
5909,271188.24208609684
5910,8034.642057786498
5911,39413.6252874811
5912,1426185.8519525966
5913,4595939.933121274
5914,62273857.84803548
5915,23468803.8704245
5916,1037284.6334827637
5917,26707.63586170532
5918,562342.6452436749
5919,39347887.59249067
5920,39347887.59249067
5921,8034.642057786498
5922,4595939.933121274
5923,39413.6252874811
5924,98142.8292942993
5925,6269785.575076383
5926,191762.5562489242
5927,4595939.933121274
5928,1426185.8519525966
5929,205367.20327713867
5930,562342.6452436749
5931,4595939.933121274
5932,736894.9471144483
5933,35997.86117634168
5934,4595939.933121274
5935,554827.9587896535
5936,5766310.84747902
5937,4595939.933121274
5938,1060627.7555300642
5939,1561513.7378247748
5940,23014028.67178465
5941,1426185.8519525966
5942,554827.9587896535
5943,66906.04462237282
5944,11903087.027794933
5945,736894.9471144483
5946,5122331.639785855
5947,193682.05581473882
5948,521583.38388280955
5949,35997.86117634168
5950,28696538.161271483
5951,2456459.2541635195
5952,4595939.933121274
5953,1426185.8519525966
5954,19596.556902481167
5955,5602995.828404339
5956,28807284.851051934
5957,23064851.48130302
5958,1426185.8519525966
5959,24881.237961786
5960,10032.339212926889
5961,1138577.0164226533
5962,9778560.175399758
5963,1426185.8519525966
5964,1426185.8519525966
5965,191762.55624892385
5966,1426185.8519525966
5967,695992.114787134
5968,736894.9471144483
5969,1426185.8519525966
5970,1426185.8519525966
5971,1426185.8519525966
5972,8034.642057786498
5973,3930479.411022378
5974,4093.371026548558
5975,24021.464206381934
5976,206623.04155353183
5977,382243.2006276544
5978,3417141.6127013117
5979,4595939.933121274
5980,1426185.8519525966
5981,554827.9587896535
5982,12244.053044830633
5983,611790.8637661133
5984,248703.7989345279
5985,554827.9587896535
5986,1426185.8519525966
5987,1426185.8519525966
5988,1426185.8519525966
5989,703950.4527801883
5990,44553.31236185951
5991,736894.9471144483
5992,736894.9471144483
5993,1426185.8519525966
5994,1350807.7051744098
5995,4595939.933121274
5996,1426185.8519525966
5997,1426185.8519525966
5998,5602995.828404339
5999,179513.38299913218
6000,549949.4086237742
6001,12881.368651159512
6002,1765141.0853784045
6003,8034.642057786498
6004,93528910.5834703
6005,2365169.461704595
6006,4595939.933121274
6007,326978.0081413747
6008,1426185.8519525966
6009,1426185.8519525966
6010,562342.6452436749
6011,39413.6252874811
6012,39347887.59249067
6013,12419715.30925675
6014,191762.5562489242
6015,139869.21661030757
6016,66906.04462237282
6017,997163.0377778484
6018,562342.6452436749
6019,554827.9587896535
6020,4595939.933121274
6021,1426185.8519525966
6022,1535176.5368302413
6023,639553.4542522939
6024,27351.684867429998
6025,615702.1994787735
6026,6333647.856148462
6027,66906.04462237282
6028,5602995.828404339
6029,3930479.411022364
6030,66906.04462237282
6031,5602995.828404339
6032,10032.339212926889
6033,73244.62074603057
6034,1426185.8519525966
6035,5602995.828404339
6036,695992.114787134
6037,856995.2004019911
6038,695992.114787134
6039,224973.19960184259
6040,554827.9587896535
6041,6333647.856148462
6042,27351.684867429998
6043,44553.31236185951
6044,1426185.8519525966
6045,3930479.411022364
6046,326978.0081413747
6047,554827.9587896535
6048,16173.287482208845
6049,1371558.2557321044
6050,326978.0081413747
6051,622469.0430694947
6052,1426185.8519525966
6053,2922497.9771708297
6054,17879776.518665206
6055,554827.9587896535
6056,6106514.033428152
6057,1138706.1524382592
6058,1311584.5315642774
6059,19596.556902481167
6060,1930663.6694529788
6061,695992.114787134
6062,4595939.933121274
6063,554827.9587896535
6064,1426185.8519525966
6065,3930479.411022378
6066,2293286.240670377
6067,862631.5195365614
6068,554827.9587896535
6069,224973.19960184259
6070,38137.30920735837
6071,39347887.59249067
6072,1426185.8519525966
6073,3930479.411022378
6074,66906.04462237282
6075,73244.62074603057
6076,39347887.59249067
6077,8034.642057786498
6078,66906.04462237282
6079,326978.0081413747
6080,2500227.062043178
6081,307858.462263195
6082,206623.04155353183
6083,1426185.8519525966
6084,4595939.933121274
6085,40753619.08785195
6086,4595939.933121274
6087,6031008.623848411
6088,6333647.856148462
6089,695992.114787134
6090,562342.6452436749
6091,460436.4635904392
6092,8034.642057786498
6093,73244.62074603057
6094,1426185.8519525966
6095,61322.90284249853
6096,2857711.5882174023
6097,28373254.34916395
6098,4595939.933121274
6099,9778560.175399758
6100,3303602.8607891486
6101,562342.6452436749
6102,4595939.933121274
6103,2260.072913824771
6104,2260.072913824771
6105,3930479.411022364
6106,98142.8292942993
6107,1426185.8519525966
6108,695992.114787134
6109,326978.0081413747
6110,7087897.723923084
6111,179513.38299913218
6112,563300.7765302551
6113,40753619.08785195
6114,4595939.933121274
6115,1426185.8519525966
6116,19596.556902481167
6117,562342.6452436749
6118,3083318.63770448
6119,1426185.8519525966
6120,1426185.8519525966
6121,1426185.8519525966
6122,324475.948033746
6123,364022.1046847187
6124,35997.86117634168
6125,224973.19960184259
6126,37955409.36974902
6127,460436.4635904392
6128,1371558.2557321044
6129,695992.114787134
6130,1426185.8519525966
6131,22082365.49952803
6132,1426185.8519525966
6133,1426185.8519525966
6134,12244.053044830633
6135,4595939.933121274
6136,41243.04970135547
6137,3789.2380104729095
6138,1086202.992188149
6139,5602995.828404339
6140,19596.556902481167
6141,554827.9587896535
6142,8034.642057786498
6143,57065.82473769785
6144,40753619.08785195
6145,191762.55624892385
6146,1426185.8519525966
6147,4595939.933121274
6148,382243.2006276544
6149,1426185.8519525966
6150,1462.2001231900963
6151,8034.642057786498
6152,9342725.207423331
6153,4079254.8002627348
6154,8034.642057786498
6155,856995.2004019911
6156,224973.19960184259
6157,1426185.8519525966
6158,8034.642057786498
6159,4595939.933121274
6160,326978.0081413747
6161,12419715.30925675
6162,1426185.8519525966
6163,326978.0081413747
6164,1426185.8519525966
6165,8034.642057786498
6166,191762.55624892385
6167,98142.8292942993
6168,4595939.933121274
6169,562342.6452436749
6170,4595939.933121274
6171,8034.642057786498
6172,224973.19960184259
6173,6333647.856148462
6174,84921.72064338838
6175,62273857.84803548
6176,73244.62074603057
6177,8034.642057786498
6178,1189270.5933423792
6179,5302746.715938728
6180,83053.2896938141
6181,1426185.8519525966
6182,191762.55624892385
6183,14858716.320743984
6184,1462.2001231900963
6185,5602995.828404339
6186,856995.2004019911
6187,2297.779304832442
6188,554827.9587896535
6189,1426185.8519525966
6190,6333647.856148462
6191,1426185.8519525966
6192,4595939.933121274
6193,569382.9123700367
6194,460436.4635904392
6195,382243.2006276544
6196,8034.642057786498
6197,3985999.4429771216
6198,191762.55624892385
6199,3789.2380104729095
6200,382243.2006276544
6201,9778560.175399758
6202,38137.30920735837
6203,1371558.2557321044
6204,4595939.933121274
6205,66906.04462237282
6206,281141.60899897147
6207,44553.31236185951
6208,19596.556902481167
6209,856995.2004019911
6210,2763250.1324429954
6211,1426185.8519525966
6212,12419715.30925675
6213,1426185.8519525966
6214,326978.0081413747
6215,1426185.8519525966
6216,2477606.0918975165
6217,2727625.8259178065
6218,326978.0081413747
6219,1371558.2557321044
6220,1426185.8519525966
6221,8034.642057786498
6222,61322.90284249853
6223,66906.04462237282
6224,1426185.8519525966
6225,736894.9471144483
6226,777599.1966594636
6227,24529516.965573017
6228,4595939.933121274
6229,736894.9471144483
6230,7464371.556940758
6231,7203490.358314852
6232,61322.90284249853
6233,1426185.8519525966
6234,554827.9587896535
6235,554827.9587896535
6236,66906.04462237282
6237,62273857.84803548
6238,33381.59458870604
6239,615702.1994787735
6240,1426185.8519525966
6241,1426185.8519525966
6242,1561513.7378247748
6243,9523633.880973939
6244,554827.9587896535
6245,1426185.8519525966
6246,703950.4527801883
6247,61322.90284249853
6248,2509354.891153708
6249,12244.053044830633
6250,98142.8292942993
6251,554827.9587896535
6252,27351.684867429998
6253,62273857.84803548
6254,562342.6452436749
6255,1402.245606993661
6256,8034.642057786498
6257,3197530.8599280776
6258,206623.04155353183
6259,7149427.096746843
6260,1426185.8519525966
6261,3303602.8607891486
6262,1426185.8519525966
6263,8034.642057786498
6264,9778560.175399758
6265,1402.245606993661
6266,206623.04155353183
6267,12881.368651159512
6268,205367.20327713867
6269,4595939.933121274
6270,736894.9471144483
6271,1023602.6920615851
6272,5525642.634615161
6273,791577.3977653825
6274,1426185.8519525966
6275,5970555.653410996
6276,44553.31236185951
6277,26865.43386295621
6278,36060.878659967275
6279,554827.9587896535
6280,1686975.9134222372
6281,4595939.933121274
6282,1426185.8519525966
6283,142565.49635848767
6284,6518259.776649207
6285,4595939.933121274
6286,16083435.393463343
6287,4595939.933121274
6288,2260.072913824771
6289,3930479.411022378
6290,1561513.7378247748
6291,4595939.933121274
6292,3789.2380104729095
6293,12197.562892208583
6294,38137.30920735837
6295,562342.6452436749
6296,1426185.8519525966
6297,554827.9587896535
6298,460436.4635904392
6299,66906.04462237282
6300,695992.114787134
6301,186818.1166553886
6302,6073830.044786459
6303,1426185.8519525966
6304,205367.20327713867
6305,1426185.8519525966
6306,38137.30920735844
6307,98142.8292942993
6308,9778560.175399758
6309,856995.2004019911
6310,39413.6252874811
6311,1378079.6320063537
6312,9778560.175399758
6313,139869.21661030757
6314,12419715.30925675
6315,1426185.8519525966
6316,6333647.856148462
6317,3930479.411022378
6318,37955409.36974915
6319,139869.21661030757
6320,1426185.8519525966
6321,39347887.59249067
6322,12419715.30925675
6323,1426185.8519525966
6324,27351.684867429998
6325,193682.05581473882
6326,549949.4086237742
6327,4595939.933121274
6328,3404049.3184575485
6329,326978.0081413735
6330,1426185.8519525966
6331,6333647.856148462
6332,250642.13611854
6333,98142.8292942993
6334,924778.2283784925
6335,1426185.8519525966
6336,3036.965509933221
6337,5602995.828404339
6338,281141.60899897147
6339,1426185.8519525966
6340,193682.05581473882
6341,1426185.8519525966
6342,11946181.761545172
6343,12244.053044830633
6344,3930479.411022378
6345,139869.21661030757
6346,4595939.933121274
6347,1601784.1585568367
6348,1561004.2327168593
6349,66906.04462237282
6350,66906.04462237282
6351,73116.62354074766
6352,736894.9471144483
6353,915361.9149780727
6354,2092322.6122424211
6355,1426185.8519525966
6356,62273857.84803548
6357,224973.19960184259
6358,205367.20327713867
6359,5602995.828404339
6360,326978.0081413747
6361,554827.9587896535
6362,12881.368651159512
6363,224973.19960184259
6364,695992.114787134
6365,1426185.8519525966
6366,695992.1147871366
6367,554827.9587896535
6368,73244.62074603057
6369,2035297.6752865503
6370,38137.30920735844
6371,180018.73031036393
6372,270759.2542839056
6373,1426185.8519525966
6374,3789.2380104729095
6375,326978.0081413747
6376,22492.660536970787
6377,1151375.5208821879
6378,180018.73031036393
6379,7203490.358314852
6380,326978.0081413747
6381,22389328.777144436
6382,1371558.2557321044
6383,1023602.6920615851
6384,8034.642057786498
6385,139869.21661030757
6386,5302746.715938728
6387,791577.3977653825
6388,4595939.933121274
6389,1371558.2557321044
6390,554827.9587896535
6391,66906.04462237282
6392,1765141.0853784045
6393,4595939.933121274
6394,1023602.6920615851
6395,1426185.8519525966
6396,460436.4635904392
6397,4079254.8002627348
6398,73244.62074603057
6399,2292332.4215679765
6400,17132702.96048409
6401,27351.684867429998
6402,4005211.699753373
6403,791577.3977653825
6404,1023602.6920615851
6405,1426185.8519525966
6406,22040651.129631296
6407,66906.04462237282
6408,326978.0081413735
6409,6333647.856148462
6410,695992.114787134
6411,193682.05581473882
6412,1765141.0853784045
6413,40753619.08785195
6414,1426185.8519525966
6415,4595939.933121274
6416,131601.780521918
6417,6603278.812635413
6418,554827.9587896535
6419,466511.9395564577
6420,1426185.8519525966
6421,271188.24208609684
6422,27351.684867429998
6423,554827.9587896535
6424,4595939.933121274
6425,270759.2542839056
6426,962888.513262307
6427,8034.642057786498
6428,9778560.175399758
6429,205367.20327713867
6430,1426185.8519525966
6431,191271.17425129405
6432,3036.9655099332313
6433,1195505.0070832975
6434,736894.9471144483
6435,1373895.1456822096
6436,1426185.8519525966
6437,4595939.933121274
6438,38137.30920735837
6439,98142.8292942993
6440,6333647.856148462
6441,549949.4086237742
6442,326978.0081413747
6443,73244.62074603057
6444,326978.0081413747
6445,6333647.856148462
6446,9673392.995395308
6447,1111646.1403665044
6448,139869.21661030757
6449,986180.510514653
6450,2260.072913824771
6451,4595939.933121274
6452,4093.371026548558
6453,554827.9587896535
6454,554827.9587896535
6455,66906.04462237282
6456,3197530.859928066
6457,61322.90284249853
6458,672290.373294664
6459,915361.9149780727
6460,38137.30920735837
6461,1426185.8519525966
6462,12197.562892208583
6463,1426185.8519525966
6464,4595939.933121274
6465,66906.04462237282
6466,1930663.6694529788
6467,66906.04462237282
6468,1426185.8519525966
6469,20595300.30800862
6470,4595939.933121274
6471,382243.2006276544
6472,73244.62074603057
6473,22492.660536970787
6474,6333647.856148462
6475,1075986.9338711759
6476,35009.148726388885
6477,1402.245606993661
6478,4595939.933121274
6479,61215.73920230566
6480,1426185.8519525966
6481,3036.9655099332313
6482,554827.9587896535
6483,1495112.9506351275
6484,1311584.5315642774
6485,1426185.8519525966
6486,66906.04462237282
6487,554827.9587896535
6488,5990600.490143437
6489,66906.04462237282
6490,777599.1966594636
6491,1426185.8519525966
6492,1375590.4763602992
6493,61322.90284249853
6494,98142.8292942993
6495,4502325.696100665
6496,191762.55624892385
6497,44553.31236185951
6498,6928222.258220499
6499,191762.5562489242
6500,1371558.2557321044
6501,4595939.933121274
6502,73244.62074603057
6503,39413.6252874811
6504,695992.1147871366
6505,35997.86117634168
6506,66906.04462237282
6507,139869.21661030757
6508,554827.9587896535
6509,382243.2006276544
6510,10528.611309018783
6511,4595939.933121274
6512,26865.43386295621
6513,73244.62074603057
6514,1897799.0271125354
6515,4595939.933121274
6516,62273857.84803548
6517,1426185.8519525966
6518,554827.9587896535
6519,503955.26795664406
6520,695992.114787134
6521,271188.24208609684
6522,3789.2380104729095
6523,4093.371026548558
6524,66906.04462237282
6525,191271.17425129405
6526,13788.17161898092
6527,382243.2006276544
6528,1371558.2557321044
6529,10528.611309018783
6530,1426185.8519525966
6531,61322.90284249853
6532,62273857.84803548
6533,1023602.6920615851
6534,1426185.8519525966
6535,228904.24170227777
6536,98142.8292942993
6537,765506.4232160496
6538,1426185.8519525966
6539,1426185.8519525966
6540,1195505.0070832975
6541,8034.642057786498
6542,1023602.6920615851
6543,4595939.933121274
6544,19596.556902481167
6545,57065.82473769785
6546,5602995.828404339
6547,4047990.3067721915
6548,4595939.933121274
6549,6333647.856148462
6550,73244.62074603057
6551,1426185.8519525966
6552,1426185.8519525966
6553,7721.399545452734
6554,4595939.933121274
6555,460436.4635904392
6556,1426185.8519525966
6557,856995.2004019911
6558,562342.6452436749
6559,8034.642057786498
6560,1426185.8519525966
6561,503955.26795664406
6562,3930479.411022364
6563,26707.63586170532
6564,2522482.3169617336
6565,562342.6452436749
6566,2361265.5881835725
6567,606342.8010945492
6568,6966240.009418906
6569,4595939.933121274
6570,8034.642057786498
6571,38137.30920735837
6572,1561513.7378247748
6573,82441078.39389767
6574,1426185.8519525966
6575,1941439.8669631118
6576,1402.245606993661
6577,1426185.8519525966
6578,98142.8292942993
6579,4079254.8002627348
6580,1571053.8769840172
6581,6333647.856148462
6582,27351.684867429998
6583,218016.1096393615
6584,180018.73031036393
6585,695992.114787134
6586,4595939.933121274
6587,66906.04462237282
6588,554827.9587896535
6589,98142.8292942993
6590,324475.948033746
6591,2485371.4189370386
6592,35009.148726388885
6593,4595939.933121274
6594,2260.072913824771
6595,35997.86117634168
6596,1435703.7810015106
6597,66906.04462237282
6598,66906.04462237282
6599,364022.1046847187
6600,44553.31236185951
6601,4595939.933121274
6602,8896816.478276432
6603,562342.6452436749
6604,554827.9587896535
6605,1426185.8519525966
6606,193682.05581473882
6607,856995.2004019911
6608,382243.2006276544
6609,6089568.752981278
6610,205367.20327713867
6611,4502325.696100665
6612,1103093.002312886
6613,1426185.8519525966
6614,6333647.856148462
6615,33788595.85779512
6616,1426185.8519525966
6617,549949.4086237742
6618,6928222.258220499
6619,1195505.0070832975
6620,1765141.0853784045
6621,191271.17425129405
6622,554827.9587896535
6623,324475.948033746
6624,6333647.856148462
6625,4595939.933121274
6626,1426185.8519525966
6627,25591127.076956086
6628,1426185.8519525966
6629,554827.9587896535
6630,736894.9471144483
6631,98142.8292942993
6632,460436.4635904392
6633,12881.368651159512
6634,1689802.6689275848
6635,856995.2004019911
6636,4093.371026548558
6637,9154544.655248836
6638,4700584.34318194
6639,224973.19960184259
6640,224973.19960184259
6641,191271.17425129405
6642,7203490.358314852
6643,4595939.933121274
6644,1426185.8519525966
6645,66906.04462237282
6646,695992.114787134
6647,1111646.1403665044
6648,16047284.21962859
6649,22668706.75511644
6650,615702.1994787735
6651,35997.86117634168
6652,421409.08469493606
6653,32485603.08225087
6654,5602995.828404339
6655,1426185.8519525966
6656,23064851.48130302
6657,736894.9471144483
6658,1561513.7378247748
6659,3123588.4896837017
6660,4595939.933121274
6661,736894.9471144483
6662,2989298.9451260534
6663,466511.9395564577
6664,1371558.2557321044
6665,38137.30920735844
6666,1023602.6920615851
6667,4595939.933121274
6668,91286352.47878304
6669,6559036.432994798
6670,2092322.6122424174
6671,21292112.018704098
6672,695992.114787134
6673,9778560.175399758
6674,6333647.856148462
6675,8034.642057786498
6676,503955.26795664406
6677,856995.2004019911
6678,1371558.2557321044
6679,19596.556902481167
6680,73244.62074603057
6681,3930479.411022378
6682,9319154.78481839
6683,554827.9587896535
6684,27351.684867429998
6685,180018.73031036393
6686,5602995.828404339
6687,66906.04462237282
6688,4595939.933121274
6689,695992.114787134
6690,1023602.6920615851
6691,271188.24208609684
6692,6518259.776649207
6693,14191599.835086418
6694,40753619.08785195
6695,549949.4086237742
6696,1371558.2557321044
6697,11946181.761545172
6698,40753619.08785195
6699,5602995.828404339
6700,13788.17161898092
6701,5602995.828404339
6702,1426185.8519525966
6703,554827.9587896535
6704,191762.55624892385
6705,8034.642057786498
6706,1023602.6920615851
6707,25591127.076956086
6708,206623.04155353183
6709,2365169.461704595
6710,26865.43386295621
6711,1426185.8519525966
6712,3930479.411022378
6713,35997.86117634168
6714,4595939.933121274
6715,554827.9587896535
6716,4595939.933121274
6717,326978.0081413747
6718,73244.62074603057
6719,26865.43386295621
6720,12881.368651159512
6721,5602995.828404339
6722,191762.55624892385
6723,1426185.8519525966
6724,615702.1994787735
6725,6928222.258220499
6726,4998753.499173454
6727,8034.642057786498
6728,8034.642057786498
6729,180018.73031036393
6730,347718.3976120083
6731,1426185.8519525966
6732,61322.90284249853
6733,419679.91015096044
6734,856995.2004019911
6735,2260.072913824771
6736,41972.737626975606
6737,139869.21661030757
6738,191762.5562489242
6739,738150.4843028968
6740,856995.2004019911
6741,326978.0081413735
6742,1426185.8519525966
6743,26865.43386295621
6744,856995.2004019911
6745,8034.642057786498
6746,1426185.8519525966
6747,5602995.828404339
6748,4595939.933121274
6749,191271.17425129339
