id,revenue
5505,105810.03357368136
5506,27536836.586403854
5507,3243552.7377700983
5508,2676938.4955904554
5509,76266325.7221027
5510,3772620.187662116
5511,369488.29182610713
5512,1095286.048746021
5513,253163.53884094924
5514,1919215.918844448
5515,342032.395233984
5516,154069.9842836161
5517,101020.45413132047
5518,18493.679989176497
5519,40141.742022983824
5520,354374.8262735385
5521,1693886.8094714908
5522,30596.209760955262
5523,1095286.0487460229
5524,27827.772744509643
5525,23880684.964680176
5526,1126140.5930265705
5527,187589.57180589362
5528,1108567.4203928642
5529,30220.258804075438
5530,2676938.4955904554
5531,171840.6177271305
5532,1108567.4203928642
5533,624150.4113454708
5534,5641020.341232387
5535,23522.55921114471
5536,80506.35946033393
5537,342032.395233984
5538,1365483.1660088596
5539,2004268.7945550515
5540,99521.35471290947
5541,624150.4113454719
5542,550319.980498437
5543,76736.09577680402
5544,1847866.005160242
5545,71679.19434952908
5546,2003667.962441972
5547,257023.233291432
5548,8836.020276980504
5549,105810.03357368136
5550,35011508.491960704
5551,846926.6043424958
5552,81655.96392644643
5553,14856.157155571973
5554,190376.19660299196
5555,342032.395233984
5556,1919215.918844448
5557,105810.03357368136
5558,1095286.0487460229
5559,1194829.3834435577
5560,1108567.4203928642
5561,298957.37594906596
5562,2676938.4955904554
5563,313105.73294298776
5564,408631.07735098264
5565,190376.19660299196
5566,1108567.4203928642
5567,1422989.8884239483
5568,157577.55754015667
5569,624150.4113454708
5570,3615632.1619143113
5571,3243552.737770087
5572,115567.76217866251
5573,2676938.4955904554
5574,3422955.201253598
5575,275364.8343583992
5576,127006.47439738811
5577,1108567.4203928642
5578,892176.6178822451
5579,23522.55921114471
5580,550319.980498437
5581,40141.742022983824
5582,6017524.769239824
5583,1847386.738363787
5584,99521.35471290929
5585,1151670.1923576044
5586,550319.980498437
5587,13068047.145951724
5588,40141.742022983824
5589,40141.742022983824
5590,59270.12085723197
5591,190376.19660299196
5592,21579479.74978098
5593,190376.1966029923
5594,1108567.4203928642
5595,1847386.738363787
5596,153164.30958350064
5597,1095286.048746021
5598,14867.496228154945
5599,8360151.947095782
5600,24893.516869726966
5601,196775.573338462
5602,1487106.7649970173
5603,257562.48767441744
5604,5605231.296043248
5605,1095286.048746021
5606,40141.742022983824
5607,40141.742022983824
5608,342032.395233984
5609,1108567.4203928642
5610,342032.395233984
5611,1108567.4203928642
5612,9396996.132798223
5613,1365483.1660088596
5614,707702.4475088699
5615,2676938.4955904554
5616,3243552.737770087
5617,11645950.259908112
5618,1035439.600879892
5619,1827550.7270060615
5620,846926.6043424958
5621,5492161.982116631
5622,1847386.738363787
5623,76736.09577680402
5624,132103.191046065
5625,327027.55285083514
5626,190376.19660299196
5627,28687483.7162011
5628,6562138.984661987
5629,2004268.7945550515
5630,3243552.7377700983
5631,2526342.590117792
5632,120872.58329691477
5633,81655.96392644643
5634,662913.1940607027
5635,624150.4113454719
5636,502707.13828145043
5637,342032.395233984
5638,2915608.084512735
5639,669469.3187940343
5640,484684.5386437907
5641,1847386.738363787
5642,1919215.918844448
5643,80506.35946033393
5644,54733.58265439118
5645,14867.496228154945
5646,18493.679989176497
5647,743318.0832277637
5648,2676938.4955904507
5649,1007123.7095519204
5650,2169.8903837296325
5651,3237201.6873889016
5652,187838.2395525129
5653,157577.55754015667
5654,1660343.0101088625
5655,190376.19660299196
5656,266698.8622798919
5657,1095286.048746021
5658,744439.9125367876
5659,1847386.738363787
5660,1108567.4203928642
5661,190376.19660299196
5662,1095286.0487460229
5663,76736.09577680402
5664,342032.395233984
5665,2526342.590117792
5666,1108567.4203928642
5667,37628360.18161286
5668,369488.29182610713
5669,735795.4536217534
5670,2004268.7945550552
5671,23522.55921114471
5672,557467.1714687919
5673,19029.528236685732
5674,1126140.5930265745
5675,14867.496228154945
5676,179831.39464321738
5677,1847386.738363787
5678,5483994.31844097
5679,502707.13828145043
5680,2979331.557826097
5681,2013221.4788661236
5682,145112.87154510352
5683,145500.87954242787
5684,1396981.4814441612
5685,1365483.1660088596
5686,461068.6199973202
5687,3487227.275517835
5688,427242.3919662098
5689,6217337.918148298
5690,12139464.501809385
5691,2004268.7945550515
5692,3309116.7558479104
5693,1126140.5930265745
5694,311565.4355759757
5695,890595.0560346663
5696,38455873.19225653
5697,30220.258804075438
5698,14867.496228154945
5699,81655.96392644643
5700,342032.395233984
5701,516661.5320467546
5702,1246137.8010724597
5703,2526342.590117792
5704,2633230.3863286055
5705,1065804.4394898172
5706,550319.980498437
5707,373112.41727465275
5708,257562.48767441744
5709,700515.5087183611
5710,342032.395233984
5711,14867.496228154945
5712,1095286.0487460229
5713,5565694.041867825
5714,140964.8717440813
5715,345763.61385839875
5716,76736.09577680402
5717,40141.742022983824
5718,40141.742022983824
5719,2676938.4955904554
5720,2001476.3712633373
5721,342032.395233984
5722,74199.21101513488
5723,105810.03357368136
5724,190376.19660299196
5725,40141.742022983824
5726,211465.32716443663
5727,153164.30958350064
5728,1365483.1660088596
5729,1095286.0487460229
5730,1919215.918844448
5731,354374.8262735385
5732,140863.90837085614
5733,1108567.4203928642
5734,342032.395233984
5735,65617.07895598246
5736,99521.35471290929
5737,853947.2292333773
5738,67971.50739271818
5739,13068047.145951724
5740,240551.52810156537
5741,76736.09577680416
5742,1827550.7270060615
5743,1108920.188831835
5744,502707.13828145043
5745,1194829.3834435598
5746,14867.496228154945
5747,165685.8242180049
5748,3243552.7377700983
5749,3243552.7377700983
5750,1487106.7649970173
5751,81655.96392644643
5752,4798809.261572964
5753,283722.33658466925
5754,926478.2883978542
5755,342032.3952339852
5756,48368672.83137305
5757,81655.96392644643
5758,30220.258804075438
5759,1919215.918844448
5760,342032.395233984
5761,928767.2864294332
5762,1108567.4203928642
5763,1847386.738363787
5764,342032.395233984
5765,1654950.6164798685
5766,2676938.4955904507
5767,40141.742022983824
5768,119550.50337713622
5769,3243552.7377700983
5770,1650656.5908470165
5771,5584404.873237238
5772,1108567.4203928642
5773,3243552.7377700983
5774,40141.742022983824
5775,1338442.6972493546
5776,846926.6043424958
5777,342032.395233984
5778,1095286.0487460229
5779,335014.0606247947
5780,174224.80219912904
5781,40141.742022983824
5782,157577.55754015667
5783,3243552.7377700983
5784,209407.11368325184
5785,52933162.22330725
5786,1801623.9516915507
5787,1095286.0487460229
5788,177678.6715894841
5789,1108567.4203928642
5790,1396981.4814441612
5791,2676938.4955904554
5792,8836.020276980504
5793,890595.0560346663
5794,1847386.738363787
5795,77464.49076379342
5796,2838554.143598294
5797,286161.4637571343
5798,482242.23251429206
5799,8836.020276980504
5800,129352.02062641461
5801,240551.52810156537
5802,342032.395233984
5803,115567.76217866251
5804,40141.742022983824
5805,81655.96392644643
5806,24893.516869726966
5807,1847386.738363787
5808,81655.96392644643
5809,311565.4355759757
5810,365559.54836556
5811,436720.5498552612
5812,342032.395233984
5813,132103.191046065
5814,484684.5386437907
5815,1025160.1215815787
5816,532753.3733672549
5817,81655.96392644643
5818,1919215.918844448
5819,81655.96392644643
5820,342032.395233984
5821,61685.2020575035
5822,342032.395233984
5823,196775.573338462
5824,40141.742022983824
5825,1507814.666965029
5826,445276.5211771335
5827,1095286.048746021
5828,8836.020276980504
5829,342032.395233984
5830,209381.2396878766
5831,8360151.947095782
5832,17277544.85839439
5833,8836.020276980504
5834,342032.395233984
5835,342032.395233984
5836,2526342.590117792
5837,190376.19660299196
5838,105810.03357368136
5839,40141.742022983824
5840,550319.980498437
5841,1878313.084733265
5842,76736.09577680402
5843,21161481.764176685
5844,342032.395233984
5845,647628.804408964
5846,16832138.178486362
5847,40141.742022983824
5848,196775.57333846166
5849,551972.3159725764
5850,40141.742022983824
5851,1151670.1923576065
5852,550319.980498437
5853,40141.742022983824
5854,17277544.85839439
5855,8803767.873163551
5856,1126140.5930265745
5857,12803737.060450463
5858,365559.54836556
5859,4280405.693464
5860,76736.09577680402
5861,76736.09577680402
5862,38455873.19225653
5863,624150.4113454719
5864,8836.020276980504
5865,354374.82627353916
5866,190376.19660299196
5867,30220.258804075438
5868,1108567.4203928642
5869,30220.258804075438
5870,502707.13828145043
5871,190376.19660299196
5872,1095286.0487460229
5873,40141.742022983824
5874,30220.258804075438
5875,374873.09397852723
5876,105810.03357368136
5877,482242.23251429206
5878,342032.395233984
5879,562314.3708027273
5880,2676938.4955904554
5881,8803767.873163551
5882,2676938.4955904554
5883,892176.6178822451
5884,3243552.7377700983
5885,1108567.4203928642
5886,603891.4575819724
5887,177678.6715894841
5888,411299.75826451776
5889,710921.6668945936
5890,33266680.801606596
5891,1583949.264853569
5892,532753.3733672549
5893,301265.12517088954
5894,2267083.2912307912
5895,23880684.964680176
5896,44499533.39094268
5897,105810.03357368136
5898,3243552.737770087
5899,4377797.560074263
5900,18493.679989176497
5901,65617.07895598246
5902,157577.55754015667
5903,77464.49076379342
5904,1108567.4203928642
5905,2723485.352470675
5906,2676938.4955904554
5907,342032.395233984
5908,2526342.590117792
5909,297173.58530649345
5910,190376.19660299196
5911,14856.157155571946
5912,3655173.9598721233
5913,2676938.4955904554
5914,27732707.27957068
5915,20996329.586537294
5916,4665298.492600771
5917,1095286.0487460229
5918,480185.13900676713
5919,17318050.08764857
5920,13252402.085985782
5921,8836.020276980504
5922,177678.6715894841
5923,40141.742022983824
5924,1108567.4203928642
5925,8616071.565321483
5926,257562.48767441697
5927,342032.395233984
5928,3309116.7558479104
5929,140193.37687106815
5930,6011937.964465267
5931,3243552.737770087
5932,484684.5386437907
5933,104271.4921401194
5934,40141.742022983824
5935,3309116.7558479104
5936,1095286.0487460229
5937,342032.395233984
5938,48747.68263508028
5939,1126140.5930265745
5940,8529140.58557428
5941,165685.8242180049
5942,3243552.737770087
5943,846926.6043424958
5944,26778327.01745961
5945,3243552.7377700983
5946,80506.35946033393
5947,354374.8262735385
5948,46823.03722126958
5949,40141.742022983824
5950,12716516.882126808
5951,3689808.1750113578
5952,177678.6715894841
5953,2004268.7945550515
5954,40141.742022983824
5955,1919215.918844448
5956,17595545.539608944
5957,29013236.864467748
5958,2676938.4955904554
5959,564544.244966857
5960,76736.09577680402
5961,369488.29182610713
5962,8360151.947095782
5963,1338442.6972493546
5964,1847386.738363787
5965,624150.4113454708
5966,3243552.7377700983
5967,342032.3952339852
5968,3309116.7558479104
5969,1108567.4203928642
5970,177678.6715894841
5971,890595.0560346663
5972,14867.496228154945
5973,1095286.048746021
5974,104271.4921401194
5975,129345.04703613158
5976,30220.258804075438
5977,414095.79681682197
5978,5479066.212844083
5979,40141.742022983824
5980,3309116.7558479104
5981,261462.61592187607
5982,77464.49076379342
5983,445276.5211771327
5984,6754060.932471115
5985,3243552.737770087
5986,179831.39464321738
5987,1200172.2755134313
5988,2676938.4955904554
5989,153412.21200618695
5990,2179073.1347635724
5991,928767.2864294315
5992,1396981.4814441637
5993,3243552.7377700983
5994,168062.08054109672
5995,1095286.048746021
5996,2001476.3712633373
5997,1482190.1745589676
5998,2013221.4788661236
5999,257562.48767441744
6000,196635.8790691382
6001,50388.86424071212
6002,140193.37687106815
6003,8836.020276980504
6004,39399578.11467046
6005,550319.980498437
6006,190376.19660299196
6007,30220.258804075438
6008,1194829.3834435577
6009,1847386.738363787
6010,1801623.9516915507
6011,281025.92303096503
6012,13252402.085985733
6013,35011508.491960704
6014,791050.367760018
6015,105810.03357368136
6016,1108567.4203928642
6017,345763.6138583975
6018,532753.3733672549
6019,928102.0747563483
6020,550319.980498437
6021,1126140.5930265745
6022,295467.8117403247
6023,168694.50971662256
6024,502707.13828145043
6025,190376.19660299196
6026,2004268.7945550515
6027,2001476.3712633373
6028,3309116.7558479104
6029,1108567.4203928642
6030,2004268.7945550515
6031,3243552.7377700983
6032,76736.09577680416
6033,846926.6043424958
6034,550319.980498437
6035,1095286.048746021
6036,342032.3952339852
6037,190376.19660299196
6038,30220.258804075438
6039,23522.55921114471
6040,3243552.7377700983
6041,2676938.4955904554
6042,222008.15373996503
6043,105810.03357368136
6044,107030.52354254629
6045,1095286.048746021
6046,115567.76217866251
6047,40141.742022983824
6048,108770.60549054845
6049,484684.5386437907
6050,359601.8070944494
6051,154069.98428361636
6052,3449545.689721818
6053,76736.09577680402
6054,21161481.764176685
6055,430160.8315041906
6056,4665298.492600771
6057,269168.17315495294
6058,556852.5270078615
6059,40141.742022983824
6060,369488.29182610713
6061,190376.19660299196
6062,76736.09577680402
6063,3309116.7558479104
6064,1194829.3834435577
6065,918920.3140573764
6066,4644913.386331799
6067,4636287.675480699
6068,30220.258804075438
6069,81655.96392644643
6070,361153.447920241
6071,17277544.85839439
6072,846926.6043424958
6073,1108567.4203928642
6074,165685.8242180049
6075,562314.3708027273
6076,28687483.7162011
6077,8836.020276980504
6078,1108567.4203928642
6079,277875.2264935603
6080,86986.4784553419
6081,19208.049212650447
6082,342032.395233984
6083,2004268.7945550515
6084,1919215.918844448
6085,38455873.19225653
6086,1087323.5547406564
6087,4746419.139039349
6088,1919215.918844448
6089,30220.258804075438
6090,102126.3225257426
6091,30220.258804075438
6092,14867.496228154945
6093,1035439.600879892
6094,2676938.4955904554
6095,190376.19660299196
6096,467506.5976731054
6097,24346271.59969707
6098,40141.742022983824
6099,8360151.947095752
6100,76736.09577680402
6101,335014.0606247947
6102,40141.742022983824
6103,13009.16900731115
6104,40141.742022983824
6105,1108567.4203928642
6106,550319.980498437
6107,30596.209760955262
6108,81655.96392644643
6109,30220.258804075438
6110,6067008.046695913
6111,253163.5388409497
6112,301265.12517088954
6113,38455873.19225653
6114,2676938.4955904554
6115,1847386.738363787
6116,104271.4921401194
6117,532753.3733672549
6118,868404.4443060344
6119,3449545.689721818
6120,1919215.918844448
6121,61774.71482685575
6122,1095286.0487460229
6123,19208.049212650447
6124,40141.742022983824
6125,80506.35946033393
6126,17929240.466218904
6127,342032.395233984
6128,340638.19410559325
6129,23522.55921114471
6130,276731.0633909781
6131,15860742.577276794
6132,203923.9917992819
6133,5116798.492280433
6134,77464.49076379342
6135,1396981.4814441612
6136,54733.58265439118
6137,18493.679989176497
6138,505517.4750157855
6139,1076566.6078987855
6140,40141.742022983824
6141,1693886.8094714936
6142,342032.395233984
6143,30220.258804075438
6144,44631703.290685646
6145,5091703.907542025
6146,1126140.5930265745
6147,1827550.7270060615
6148,165685.8242180049
6149,2526342.590117792
6150,16194.074138435019
6151,81655.96392644643
6152,85200.52524472839
6153,4163791.2126587178
6154,342032.395233984
6155,342032.395233984
6156,8836.020276980504
6157,3243552.737770087
6158,120872.58329691477
6159,382124.49633624894
6160,190376.19660299196
6161,35011508.491960704
6162,367819.3359796914
6163,190376.19660299196
6164,3243552.737770087
6165,190376.19660299196
6166,48800.56477427042
6167,1847386.738363787
6168,1108567.4203928642
6169,624150.4113454719
6170,1151670.1923576044
6171,14867.496228154945
6172,190376.19660299196
6173,1847386.738363787
6174,857600.4433102557
6175,2104709.393508284
6176,846926.6043424958
6177,16194.074138435019
6178,132103.191046065
6179,295001.17515292036
6180,58770.54454473956
6181,1194829.3834435577
6182,1095853.2577174269
6183,29386300.746993467
6184,47927.708054109244
6185,892176.6178822451
6186,190376.19660299196
6187,348978.0294301968
6188,1794019.2958082
6189,3243552.7377700983
6190,3243552.7377700983
6191,562314.3708027273
6192,81655.96392644643
6193,14867.496228154945
6194,532753.3733672549
6195,484684.5386437907
6196,14867.496228154945
6197,154069.98428361636
6198,853947.2292333773
6199,54733.58265439118
6200,203923.9917992819
6201,8360151.947095782
6202,281025.92303096503
6203,3243552.7377700983
6204,393800.43791003653
6205,484684.5386437907
6206,1654950.6164798685
6207,14856.157155571946
6208,16194.074138435019
6209,30220.258804075438
6210,533724.1871998142
6211,3243552.737770087
6212,35011508.491960704
6213,618447.8869252789
6214,120872.58329691477
6215,2001476.3712633373
6216,1189814.1031659904
6217,30220.258804075438
6218,342032.3952339852
6219,1396981.4814441637
6220,165685.8242180049
6221,81655.96392644643
6222,27827.772744509643
6223,717104.7804756525
6224,1338442.6972493546
6225,1847386.738363787
6226,749138.9584049302
6227,21106000.01834065
6228,30220.258804075438
6229,928102.0747563483
6230,369488.29182610713
6231,3917270.085220463
6232,342032.3952339852
6233,2004268.7945550515
6234,105810.03357368136
6235,1886414.7625556288
6236,1847386.738363787
6237,25271042.639963765
6238,48747.68263508028
6239,342032.395233984
6240,3243552.7377700983
6241,484684.5386437907
6242,257562.48767441744
6243,30662765.946975976
6244,221364.16532220226
6245,928767.2864294315
6246,153412.21200618695
6247,62186.47069721534
6248,369488.29182610713
6249,77464.49076379342
6250,1108567.4203928642
6251,2526342.590117792
6252,342475.45315481763
6253,31320704.4515168
6254,624150.4113454719
6255,104271.4921401194
6256,81655.96392644643
6257,2676938.4955904507
6258,500244.61446646816
6259,10941969.436123893
6260,251500.230477681
6261,105810.03357368136
6262,1919215.918844448
6263,40141.742022983824
6264,8360151.947095782
6265,24893.516869726966
6266,67971.50739271818
6267,81655.96392644643
6268,222008.15373996503
6269,2676938.4955904554
6270,2676938.4955904507
6271,2267083.2912307912
6272,1116774.721471519
6273,369488.29182610713
6274,9980381.491059875
6275,3437706.234289002
6276,40141.742022983824
6277,196775.57333846166
6278,76736.09577680416
6279,1919215.918844448
6280,970975.7599232576
6281,190376.19660299196
6282,9980381.491059875
6283,320737.09687756264
6284,1095286.048746021
6285,1693886.8094714936
6286,6017524.769239824
6287,1126140.5930265766
6288,40141.742022983824
6289,2004268.7945550515
6290,39089.19639970795
6291,342032.395233984
6292,18493.679989176497
6293,40141.742022983824
6294,76736.09577680402
6295,335014.0606247947
6296,890595.0560346663
6297,2263605.7789061405
6298,30220.258804075438
6299,105810.03357368136
6300,342032.395233984
6301,132103.191046065
6302,605664.9110830942
6303,1610178.9088864839
6304,707702.4475088699
6305,1847386.738363787
6306,76736.09577680402
6307,1108567.4203928642
6308,8360151.947095782
6309,30220.258804075438
6310,281025.92303096503
6311,515310.792756355
6312,8360151.947095782
6313,105810.03357368136
6314,35011508.491960704
6315,1507814.6669650236
6316,1847386.738363787
6317,2004268.7945550515
6318,27536836.586403854
6319,76736.09577680402
6320,1194829.3834435598
6321,24696743.153511908
6322,35011508.491960704
6323,1847386.738363787
6324,339831.8146050982
6325,354374.82627353916
6326,1365483.1660088596
6327,1108567.4203928642
6328,1837278.4836217968
6329,30220.258804075438
6330,196635.8790691382
6331,2526342.590117792
6332,232609.8501118578
6333,1108567.4203928642
6334,445276.5211771335
6335,1338442.6972493546
6336,27192.015475980475
6337,2676938.4955904554
6338,505517.4750157855
6339,4125043.2898344463
6340,354374.8262735385
6341,165445.74221989722
6342,2356238.547140291
6343,232609.8501118578
6344,1108567.4203928642
6345,65617.07895598246
6346,2676938.4955904554
6347,563984.34191862
6348,2079599.9844417202
6349,618447.88692528
6350,165445.74221989722
6351,1095286.0487460229
6352,1847386.738363787
6353,145282.74624843182
6354,203923.9917992823
6355,222008.15373996503
6356,704607.0892868753
6357,40141.742022983824
6358,393800.43791003653
6359,841985.6456829113
6360,190376.19660299196
6361,2676938.4955904554
6362,81655.96392644643
6363,81655.96392644643
6364,342032.395233984
6365,1847386.738363787
6366,532753.3733672549
6367,1126140.5930265705
6368,1126140.5930265745
6369,268305.0501774255
6370,105810.03357368136
6371,81655.96392644643
6372,196775.57333846166
6373,735795.4536217534
6374,18493.679989176497
6375,342032.395233984
6376,40141.742022983824
6377,2213967.4627677198
6378,81655.96392644643
6379,2635973.7688562986
6380,30220.258804075438
6381,7537069.512217512
6382,1108567.4203928642
6383,2526342.590117792
6384,500244.61446646816
6385,30220.258804075438
6386,624150.4113454719
6387,369488.29182610713
6388,190376.19660299196
6389,550319.980498437
6390,24893.516869726966
6391,196635.8790691382
6392,420878.4991950964
6393,342032.395233984
6394,4290957.822939739
6395,502707.13828145043
6396,30220.258804075438
6397,3237201.6873889016
6398,3243552.7377700983
6399,654225.8838786911
6400,25698597.27956297
6401,165685.8242180049
6402,3280416.093975442
6403,369488.29182610713
6404,846926.6043424958
6405,1194829.3834435577
6406,11320915.606268967
6407,2001476.3712633373
6408,311565.4355759757
6409,3243552.7377700983
6410,378819.37763190793
6411,354374.8262735385
6412,382124.49633624894
6413,44631703.29068549
6414,4714924.856470873
6415,257562.48767441744
6416,99521.35471290947
6417,897091.1384663733
6418,221364.16532220226
6419,232609.8501118578
6420,1693886.8094714936
6421,8836.020276980504
6422,30596.209760955262
6423,1365483.1660088596
6424,3243552.7377700983
6425,105810.03357368136
6426,353351.97103050275
6427,342032.395233984
6428,8360151.947095782
6429,420878.4991950956
6430,2676938.4955904554
6431,59192.47481210307
6432,16194.074138435019
6433,87234.00411193594
6434,1797205.2021893826
6435,148100.71859570616
6436,2526342.590117792
6437,342032.395233984
6438,105810.03357368136
6439,2717967.0208586054
6440,1847386.738363787
6441,603891.4575819724
6442,342032.3952339852
6443,736544.565949238
6444,342032.395233984
6445,2954766.639290361
6446,6104022.210263538
6447,589246.6275628044
6448,105810.03357368136
6449,1697194.5816395672
6450,40141.742022983824
6451,1734107.374734347
6452,40141.742022983824
6453,2676938.4955904554
6454,1126140.5930265745
6455,1108567.4203928642
6456,890595.0560346663
6457,342032.395233984
6458,196205.34860756987
6459,84230.80373155893
6460,196775.57333846166
6461,5389858.1445008
6462,40141.742022983824
6463,39089.19639970795
6464,1108567.4203928642
6465,846926.6043424958
6466,544606.0592744009
6467,933497.4747764636
6468,436720.5498552612
6469,16121924.85147126
6470,196635.8790691382
6471,140193.37687106815
6472,1126140.5930265745
6473,40141.742022983824
6474,550319.980498437
6475,80506.35946033393
6476,162143.31503699295
6477,40141.742022983824
6478,3806635.22983103
6479,127711.45292020892
6480,2676938.4955904554
6481,297173.58530649345
6482,342032.395233984
6483,2166365.873885665
6484,1165341.0372509335
6485,1847386.738363787
6486,182956.13016914812
6487,105810.03357368136
6488,8394851.647701189
6489,179831.3946432177
6490,231052.8866228119
6491,1693886.8094714936
6492,365559.54836556
6493,342032.395233984
6494,1108567.4203928642
6495,4377797.560074263
6496,623703.3756396989
6497,196775.573338462
6498,6296639.049506895
6499,239508.8512587731
6500,1108567.4203928642
6501,76736.09577680402
6502,2267083.2912307912
6503,105810.03357368136
6504,14867.496228154945
6505,40141.742022983824
6506,1095286.048746021
6507,30220.258804075438
6508,40141.742022983824
6509,414095.79681682197
6510,14856.157155571973
6511,562314.3708027273
6512,105810.03357368136
6513,846926.6043424958
6514,77464.49076379342
6515,429922.3677949553
6516,22535078.690293543
6517,1422989.8884239458
6518,1847386.738363787
6519,281025.92303096503
6520,30220.258804075438
6521,40141.742022983824
6522,18493.679989176497
6523,40141.742022983824
6524,580865.8404992064
6525,99597.31512803101
6526,40141.742022983824
6527,222008.15373996503
6528,1108567.4203928642
6529,40141.742022983824
6530,2676938.4955904507
6531,190376.19660299196
6532,34097691.588564605
6533,414095.79681682197
6534,3309116.7558479104
6535,773240.1651283836
6536,1847386.738363787
6537,152753.52797584145
6538,1847386.738363787
6539,2013221.4788661236
6540,46823.03722126958
6541,40141.742022983824
6542,3243552.7377700983
6543,502707.13828145043
6544,40141.742022983824
6545,67971.50739271818
6546,1095286.0487460229
6547,4163791.2126587178
6548,281025.92303096503
6549,2676938.4955904554
6550,1338442.6972493546
6551,2676938.4955904554
6552,623610.0244655715
6553,26980.495017706075
6554,1919215.918844448
6555,190376.1966029923
6556,2676938.4955904554
6557,30220.258804075438
6558,286161.4637571343
6559,81655.96392644643
6560,2676938.4955904554
6561,65617.07895598246
6562,1095286.0487460229
6563,297173.58530649345
6564,4546425.200937601
6565,532753.3733672549
6566,2298114.345358613
6567,48747.68263508028
6568,1314723.3286371056
6569,165685.8242180049
6570,81655.96392644643
6571,105810.03357368136
6572,407872.138024449
6573,35329897.65358213
6574,1847386.738363787
6575,668919.0098074317
6576,40141.742022983824
6577,257562.48767441697
6578,3309116.7558479104
6579,3237201.6873889016
6580,557467.1714687928
6581,2676938.4955904554
6582,165685.8242180049
6583,129352.02062641461
6584,8836.020276980504
6585,910165.052850658
6586,1396981.4814441637
6587,1847386.738363787
6588,40141.742022983824
6589,1108567.4203928642
6590,1847386.738363787
6591,191002.7022195672
6592,162143.31503699295
6593,40141.742022983824
6594,40141.742022983824
6595,40141.742022983824
6596,1095286.0487460229
6597,890595.0560346663
6598,1919215.918844448
6599,112674.55167772666
6600,105810.03357368136
6601,190376.19660299196
6602,12803737.060450463
6603,623703.3756396978
6604,1847386.738363787
6605,2676938.4955904554
6606,354374.82627353916
6607,342032.395233984
6608,39089.19639970795
6609,351962.84787257505
6610,257562.48767441697
6611,4377797.560074263
6612,487065.3509077509
6613,3243552.737770087
6614,2267083.2912307912
6615,21952706.402749844
6616,1396981.4814441612
6617,3449545.689721818
6618,6296639.049506929
6619,46823.03722126958
6620,382124.49633624894
6621,373605.1029120217
6622,3243552.7377700983
6623,2004268.7945550515
6624,2723485.352470675
6625,342032.395233984
6626,1847386.738363787
6627,24174399.922382336
6628,339831.8146050982
6629,30220.258804075438
6630,890595.0560346663
6631,890595.0560346663
6632,2680831.9797083754
6633,81655.96392644643
6634,582379.7225400438
6635,190376.19660299196
6636,40141.742022983824
6637,6950155.563403319
6638,102001.71552279839
6639,342032.3952339852
6640,24893.516869726966
6641,59192.47481210297
6642,8371927.890004581
6643,484684.5386437907
6644,1025169.6880295466
6645,2676938.4955904554
6646,342032.395233984
6647,176919.05109019112
6648,12588477.6685243
6649,17277544.858394455
6650,342032.395233984
6651,105810.03357368136
6652,461068.61999731854
6653,17177674.75421303
6654,2267083.2912307912
6655,3243552.7377700983
6656,17929240.466218904
6657,1847386.738363787
6658,257562.48767441697
6659,93198.4029966053
6660,30220.258804075438
6661,1025160.1215815787
6662,582379.7225400448
6663,77464.49076379342
6664,890595.0560346663
6665,76736.09577680402
6666,1126140.5930265705
6667,3243552.7377700983
6668,35329897.65358213
6669,3742082.8235617587
6670,928767.2864294315
6671,19424021.7868495
6672,190376.19660299196
6673,8360151.947095782
6674,1660343.0101088625
6675,101499.21956887926
6676,105810.03357368136
6677,30220.258804075438
6678,2121587.6165922186
6679,153164.30958350064
6680,1338442.6972493546
6681,2013221.4788661236
6682,5444770.306694049
6683,846926.6043424958
6684,268080.81793412357
6685,81655.96392644643
6686,4040173.097175036
6687,1108567.4203928642
6688,153164.30958350064
6689,532753.3733672549
6690,1660343.0101088625
6691,81655.96392644643
6692,1095286.0487460229
6693,1427562.717922197
6694,38455873.19225653
6695,846926.6043424958
6696,2676938.4955904554
6697,1413915.7945601633
6698,38455873.19225653
6699,3449545.689721818
6700,40141.742022983824
6701,1108567.4203928642
6702,1693886.8094714936
6703,120872.58329691477
6704,414095.79681682197
6705,120872.58329691477
6706,2526342.590117792
6707,24174399.922382336
6708,342032.395233984
6709,174224.80219912904
6710,281025.92303096503
6711,1365483.1660088596
6712,1108567.4203928642
6713,104271.4921401194
6714,502707.13828145043
6715,1151670.1923576044
6716,1151670.1923576044
6717,311565.4355759757
6718,562314.3708027273
6719,105810.03357368136
6720,81655.96392644643
6721,4786653.894132208
6722,28745.344693512787
6723,3309116.7558479104
6724,295240.7210082655
6725,10181297.211248275
6726,1677383.9191758358
6727,36198.53252991639
6728,190376.1966029923
6729,8836.020276980504
6730,1696987.7752021095
6731,78228.23116117058
6732,342032.395233984
6733,935382.7365200749
6734,295240.7210082655
6735,40141.742022983824
6736,180788.37262842947
6737,500244.61446646816
6738,257562.48767441697
6739,93198.4029966053
6740,342032.395233984
6741,71679.19434952908
6742,1583949.264853569
6743,105810.03357368136
6744,342032.395233984
6745,40141.742022983824
6746,3243552.737770087
6747,1847386.738363787
6748,342032.3952339852
6749,741470.4891206822
6750,179831.3946432177
6751,951491.573938662
6752,8836.020276980504
6753,8836.020276980504
6754,1919215.918844448
6755,40141.742022983824
6756,40141.742022983824
6757,1622906.574080277
6758,1108567.4203928642
6759,342032.3952339852
6760,624150.4113454708
