id,revenue
5554,5142860.94117647
5555,75922675.35294117
5556,17524488.588235293
5557,5739254.823529412
5558,370389407.7058824
5559,4042113.411764706
5560,9405807.647058824
5561,39279233.5882353
5562,74000825.05882353
5563,2266572.882352941
5564,3024811.8235294116
5565,21181199.05882353
5566,17167952.05882353
5567,6201120.05882353
5568,44232401.176470585
5569,66825534.4117647
5570,26719593.88235294
5571,87133503.1764706
5572,4406248.882352941
5573,190360749.17647058
5574,14134592.823529411
5575,121901811.11764705
5576,58601525.64705882
5577,47587734.058823526
5578,23684241.29411765
5579,15392540.94117647
5580,34106888.705882356
5581,20003555.0
5582,31315473.23529412
5583,77189334.94117647
5584,32202886.29411765
5585,30808382.05882353
5586,6843849.05882353
5587,53750411.4117647
5588,85744498.58823529
5589,99761653.0
5590,2476515.294117647
5591,23221400.76470588
5592,29920838.0
5593,27170733.70588235
5594,12130553.11764706
5595,42836255.823529415
5596,294193347.5882353
5597,11269077.11764706
5598,56122821.823529415
5599,37644205.35294118
5600,9405807.647058824
5601,66607491.52941176
5602,64305278.5882353
5603,9593379.94117647
5604,65313499.23529412
5605,166231336.0
5606,85858428.41176471
5607,37199569.058823526
5608,87587090.0
5609,12607231.588235294
5610,38497620.64705882
5611,75677129.0
5612,518174267.4117647
5613,5679228.588235294
5614,42625842.64705882
5615,37086105.294117644
5616,7929444.0
5617,496220401.88235295
5618,39589628.0
5619,39221709.35294118
5620,7336655.05882353
5621,48203958.23529412
5622,22568258.29411765
5623,67037237.88235294
5624,410974803.7647059
5625,2449275.9411764704
5626,44386893.5882353
5627,102652545.05882353
5628,78390891.64705883
5629,310343742.4705882
5630,4879235.823529412
5631,58107327.058823526
5632,83357945.8235294
5633,24071608.11764706
5634,25622174.11764706
5635,93075084.94117647
5636,2017444.1176470588
5637,38310069.823529415
5638,111038721.47058824
5639,7400633.0
5640,3482965.588235294
5641,50577894.64705882
5642,19011056.94117647
5643,15612104.764705881
5644,266400483.4117647
5645,87263215.64705883
5646,31235193.352941178
5647,10601391.05882353
5648,92340150.76470588
5649,1957814.5294117648
5650,160762405.05882353
5651,36947649.4117647
5652,10527500.588235294
5653,116865175.58823529
5654,89747899.1764706
5655,50902418.88235294
5656,260819326.29411766
5657,13189084.11764706
5658,33806508.35294118
5659,31622769.11764706
5660,168054782.6470588
5661,10689183.88235294
5662,132585075.58823529
5663,14390110.647058824
5664,6388768.05882353
5665,92328304.47058824
5666,66824628.0
5667,27680532.05882353
5668,8769102.529411765
5669,5083508.117647059
5670,316719166.64705884
5671,18293588.76470588
5672,12185309.823529411
5673,72369857.41176471
5674,38874196.52941176
5675,17752779.11764706
5676,2383675.588235294
5677,75808574.29411764
5678,102341340.88235295
5679,1711980.3529411764
5680,41342813.058823526
5681,641094121.6470588
5682,3479438.7647058824
5683,181019222.70588234
5684,57090945.23529412
5685,5797640.823529412
5686,637658.7647058824
5687,78894072.23529412
5688,13314330.764705881
5689,48557615.76470588
5690,40667720.176470585
5691,62844311.64705882
5692,437872193.8235294
5693,23914825.94117647
5694,62950393.058823526
5695,5982280.647058823
5696,60209442.4117647
5697,1767894.1176470588
5698,21560733.529411763
5699,6056492.176470588
5700,42604364.294117644
5701,11270422.411764706
5702,74110372.8235294
5703,52936302.823529415
5704,36094691.176470585
5705,25920406.70588235
5706,4406248.882352941
5707,84461833.8235294
5708,10055456.705882354
5709,61853655.176470585
5710,5259005.823529412
5711,18272542.88235294
5712,158714068.0
5713,41207435.5882353
5714,10950061.176470589
5715,12033832.823529411
5716,1561391.9411764706
5717,86443117.88235295
5718,20288500.23529412
5719,44809743.5882353
5720,33996402.176470585
5721,101926617.0
5722,3120033.411764706
5723,78221434.47058824
5724,3493473.8235294116
5725,1571879.294117647
5726,83700487.05882353
5727,144980771.5882353
5728,45489498.11764706
5729,221201139.70588234
5730,13444504.470588235
5731,666666.7647058824
5732,7456813.176470588
5733,10325770.88235294
5734,41235331.76470588
5735,6688983.05882353
5736,39236227.705882356
5737,74213689.8235294
5738,81974703.23529412
5739,16020246.05882353
5740,19357940.94117647
5741,147948126.5882353
5742,68149269.94117647
5743,37265316.058823526
5744,2256578.7647058824
5745,44434240.88235294
5746,23673085.70588235
5747,2829155.3529411764
5748,132132323.64705883
5749,57659655.176470585
5750,143309245.82352942
5751,66564923.64705882
5752,9419147.294117646
5753,202564751.82352942
5754,25222858.470588237
5755,95460291.23529412
5756,121636748.52941176
5757,11504909.352941176
5758,904624.0588235294
5759,39349892.52941176
5760,4322543.176470588
5761,2385555.294117647
5762,204897653.3529412
5763,103043921.76470588
5764,5540980.117647059
5765,68285007.52941176
5766,30234403.23529412
5767,29327882.17647059
5768,44570389.4117647
5769,188350372.7647059
5770,23378790.470588237
5771,29659883.76470588
5772,33686104.823529415
5773,306405455.2941176
5774,109334804.8235294
5775,55538839.4117647
5776,20187312.588235293
5777,122847531.88235295
5778,122814335.41176471
5779,365410974.2941176
5780,1754018.705882353
5781,91514519.29411764
5782,40790243.76470588
5783,73607576.88235295
5784,14030533.588235294
5785,133012528.8235294
5786,17820783.29411765
5787,182486831.4117647
5788,3821930.705882353
5789,27826637.470588237
5790,75021866.76470588
5791,84427859.11764705
5792,12229800.352941176
5793,5587876.235294118
5794,32469380.23529412
5795,97991712.70588236
5796,33617138.11764706
5797,28694111.23529412
5798,4292502.823529412
5799,194131430.3529412
5800,2953787.411764706
5801,42336962.47058824
5802,9345266.352941176
5803,1902335.0588235294
5804,406255957.2941176
5805,20951860.352941178
5806,21911292.05882353
5807,24371141.588235293
5808,43751916.88235294
5809,48960432.4117647
5810,1450585.5294117648
5811,5700637.529411765
5812,50769625.823529415
5813,122544020.35294117
5814,2684729.8235294116
5815,13444329.647058824
5816,25481623.70588235
5817,13506151.588235294
5818,6145346.176470588
5819,27924157.647058822
5820,6638556.411764706
5821,1981148.1764705882
5822,4211235.882352941
5823,42719610.47058824
5824,43075864.23529412
5825,49955890.88235294
5826,20647616.0
5827,16614231.0
5828,332867014.7647059
5829,81164995.64705883
5830,51083101.058823526
5831,87596738.8235294
5832,60776589.64705882
5833,83421080.1764706
5834,7508463.647058823
5835,4211235.882352941
5836,99725466.05882353
5837,44208820.88235294
5838,1349209.0
5839,114455247.47058824
5840,7498862.94117647
5841,77388902.58823529
5842,83249383.35294117
5843,37425628.5882353
5844,7432030.352941177
5845,15341009.588235294
5846,23713358.05882353
5847,80269801.76470588
5848,85021919.52941176
5849,15341009.588235294
5850,70925973.41176471
5851,4900528.705882353
5852,11146262.764705881
5853,79678802.94117647
5854,39737844.705882356
5855,140429189.6470588
5856,21262524.70588235
5857,440546441.11764705
5858,1441040.0
5859,54295102.176470585
5860,91997038.1764706
5861,3111324.529411765
5862,33968627.76470588
5863,105486755.70588236
5864,197591890.70588234
5865,11240596.94117647
5866,15596705.294117646
5867,6901034.352941177
5868,42095776.0
5869,14820269.705882354
5870,1666961.1764705882
5871,59337773.52941176
5872,122025262.1764706
5873,12146720.94117647
5874,1864015.8823529412
5875,64312539.176470585
5876,62894196.941176474
5877,1439473.5882352942
5878,140315118.52941176
5879,17028398.588235293
5880,93066133.05882353
5881,72234344.1764706
5882,219298231.4117647
5883,3290991.705882353
5884,62131439.941176474
5885,14783265.470588235
5886,15871440.588235294
5887,31395159.647058822
5888,71009668.41176471
5889,8889694.88235294
5890,39534434.76470588
5891,133624530.52941176
5892,17243653.17647059
5893,4397185.176470588
5894,109173421.35294117
5895,27712952.411764707
5896,132634624.76470588
5897,1565404.7647058824
5898,47889447.705882356
5899,21959867.70588235
5900,13957669.411764706
5901,514558.1176470588
5902,16120844.529411765
5903,52057319.64705882
5904,84211042.23529412
5905,120891714.29411764
5906,67688630.05882353
5907,2528836.3529411764
5908,53417654.47058824
5909,45955086.294117644
5910,57946617.52941176
5911,30996636.70588235
5912,390499833.64705884
5913,81333299.52941176
5914,38201778.823529415
5915,31551207.05882353
5916,48430221.88235294
5917,194604554.0
5918,122496665.11764705
5919,61822468.35294118
5920,33233599.82352941
5921,41136963.64705882
5922,9762032.176470589
5923,21540047.82352941
5924,18517801.05882353
5925,488569858.8235294
5926,6833808.0
5927,2087223.7647058824
5928,80551420.70588236
5929,1750042.5882352942
5930,52542727.705882356
5931,49988209.35294118
5932,4418823.352941177
5933,52499075.4117647
5934,116010190.35294117
5935,107272767.64705883
5936,88091546.23529412
5937,2900624.882352941
5938,9669464.647058824
5939,29644676.82352941
5940,158862869.2352941
5941,40979072.176470585
5942,85667740.94117647
5943,6696863.529411765
5944,54797117.23529412
5945,6360969.705882353
5946,9717023.11764706
5947,1519279.8235294118
5948,89093584.52941176
5949,4187920.2352941176
5950,153640009.29411766
5951,37551885.47058824
5952,2872492.882352941
5953,102652545.05882353
5954,24071608.11764706
5955,74962215.47058824
5956,133012528.8235294
5957,48004748.294117644
5958,115927992.05882353
5959,17063646.470588237
5960,21703926.411764707
5961,28929720.82352941
5962,74381028.64705883
5963,71723130.1764706
5964,73260824.35294117
5965,48490499.35294118
5966,35011915.176470585
5967,186785935.52941176
5968,149639993.70588234
5969,50967089.0
5970,26133253.352941178
5971,10212848.294117646
5972,56920599.5882353
5973,98480489.35294117
5974,15570145.411764706
5975,18722019.05882353
5976,2439570.117647059
5977,2919287.7647058824
5978,621929840.2941177
5979,10563355.235294119
5980,273863925.64705884
5981,10557061.11764706
5982,124103088.94117647
5983,6178957.176470588
5984,55962697.4117647
5985,71056508.94117647
5986,1461140.1764705882
5987,23638080.94117647
5988,36344844.705882356
5989,6003493.529411765
5990,113371102.88235295
5991,3851588.294117647
5992,63477172.823529415
5993,69213352.23529412
5994,1574341.5294117648
5995,68495317.11764705
5996,58362932.705882356
5997,33662608.35294118
5998,117493386.76470588
5999,4828297.294117647
6000,5303540.470588235
6001,3341403.8235294116
6002,25654693.17647059
6003,258760502.7647059
6004,27177669.411764707
6005,1680529.1764705882
6006,38402315.294117644
6007,8486916.0
6008,5792607.529411765
6009,112043391.8235294
6010,124144005.1764706
6011,24907373.11764706
6012,40521144.35294118
6013,137104988.5882353
6014,4728819.647058823
6015,17901949.82352941
6016,38883545.5882353
6017,4301032.235294118
6018,90028766.47058824
6019,2806602.411764706
6020,21013050.88235294
6021,7195996.588235294
6022,18101523.82352941
6023,56383262.941176474
6024,4520913.235294118
6025,12002077.411764706
6026,146215640.82352942
6027,6534956.764705882
6028,120237397.0
6029,55431289.35294118
6030,213099754.05882353
6031,59061687.058823526
6032,461143.4705882353
6033,27177669.411764707
6034,14140730.647058824
6035,524511625.4117647
6036,7061134.882352941
6037,7438779.352941177
6038,1450585.5294117648
6039,3170807.3529411764
6040,71761050.64705883
6041,121873125.11764705
6042,496332.23529411765
6043,141801818.05882353
6044,24534997.23529412
6045,21383157.470588237
6046,1902335.0588235294
6047,24910132.82352941
6048,7131879.294117647
6049,2411516.705882353
6050,1731970.4117647058
6051,12243099.11764706
6052,87123754.88235295
6053,2032072.5882352942
6054,46061528.941176474
6055,16531851.352941176
6056,44434872.64705882
6057,7378213.05882353
6058,74936616.35294117
6059,130776796.47058824
6060,56272182.52941176
6061,76229953.8235294
6062,5501576.647058823
6063,115441417.05882353
6064,4847041.176470588
6065,50309258.0
6066,52331043.941176474
6067,43504076.294117644
6068,1491391.294117647
6069,204315930.94117647
6070,104936359.0
6071,39445643.294117644
6072,32766618.94117647
6073,11735072.294117646
6074,4827968.294117647
6075,10344286.176470589
6076,101562610.29411764
6077,5417853.823529412
6078,85094896.05882353
6079,288582465.35294116
6080,7924905.823529412
6081,3428103.2352941176
6082,5404890.352941177
6083,73037064.8235294
6084,37998399.11764706
6085,65809831.058823526
6086,12912692.764705881
6087,49682618.4117647
6088,5977091.176470588
6089,5394445.705882353
6090,279260170.8235294
6091,2526147.9411764704
6092,10850407.94117647
6093,34240993.35294118
6094,122149439.94117647
6095,40571880.64705882
6096,11989390.11764706
6097,32333300.94117647
6098,66549977.11764706
6099,53928633.35294118
6100,20850405.352941178
6101,158331868.17647058
6102,62087412.823529415
6103,88044909.76470588
6104,10615865.411764706
6105,55997786.64705882
6106,8174060.647058823
6107,514037.5882352941
6108,72852131.05882353
6109,28718886.23529412
6110,74388424.52941176
6111,4811760.294117647
6112,1680184.1764705882
6113,56068805.47058824
6114,80749587.41176471
6115,149252424.70588234
6116,1731970.4117647058
6117,44023737.76470588
6118,81000297.76470588
6119,147535009.4117647
6120,50829345.64705882
6121,17185574.470588237
6122,161688981.11764705
6123,3428103.2352941176
6124,13858755.647058824
6125,21581407.82352941
6126,63381967.23529412
6127,7093854.823529412
6128,269797707.2941176
6129,9996225.294117646
6130,3718877.3529411764
6131,22632938.470588237
6132,1767894.1176470588
6133,31661992.411764707
6134,64090600.23529412
6135,59836558.058823526
6136,235182306.11764705
6137,109715337.94117647
6138,8379457.117647059
6139,451491310.0588235
6140,6005065.352941177
6141,42656890.705882356
6142,8623526.88235294
6143,8788828.11764706
6144,28543805.17647059
6145,23948947.17647059
6146,26052905.352941178
6147,82675365.64705883
6148,55538839.4117647
6149,71016796.76470588
6150,338894035.1764706
6151,23665939.70588235
6152,397985587.11764705
6153,14818478.705882354
6154,4200024.588235294
6155,105696460.29411764
6156,4314720.352941177
6157,18049448.411764707
6158,130533866.52941176
6159,33233599.82352941
6160,50257070.4117647
6161,55877841.88235294
6162,6470668.235294118
6163,7309406.117647059
6164,6005065.352941177
6165,61231469.176470585
6166,46178081.294117644
6167,40085417.705882356
6168,52715826.64705882
6169,49437582.294117644
6170,3094999.6470588236
6171,16490518.705882354
6172,11146262.764705881
6173,13384522.823529411
6174,44328218.23529412
6175,28361686.647058822
6176,21099377.529411763
6177,90943195.52941176
6178,2703874.294117647
6179,99556010.1764706
6180,33297382.352941178
6181,35458248.058823526
6182,205115637.05882353
6183,28475744.70588235
6184,480136324.8235294
6185,9321782.235294119
6186,25038955.94117647
6187,7912720.0
6188,45444541.823529415
6189,44738856.176470585
6190,83022376.8235294
6191,9124551.94117647
6192,80011716.47058824
6193,96914729.47058824
6194,10370873.823529411
6195,4450419.588235294
6196,17999921.23529412
6197,10942099.411764706
6198,89922353.58823529
6199,242640715.3529412
6200,4479388.882352941
6201,34290326.88235294
6202,90048591.23529412
6203,202564751.82352942
6204,8486916.0
6205,3613269.1764705884
6206,55817492.823529415
6207,70272739.76470588
6208,46549562.294117644
6209,5143695.588235294
6210,15341009.588235294
6211,62018244.176470585
6212,45860159.705882356
6213,149871911.0
6214,35303313.47058824
6215,33005291.82352941
6216,25952523.94117647
6217,2402558.117647059
6218,3211999.0
6219,69054344.70588236
6220,2927990.0588235296
6221,13957669.411764706
6222,15799733.88235294
6223,52343003.294117644
6224,23684130.11764706
6225,73554564.58823529
6226,10888973.764705881
6227,24456282.05882353
6228,1068484.5882352942
6229,2449275.9411764704
6230,1577220.6470588236
6231,88313180.58823529
6232,15520102.235294119
6233,170369015.5882353
6234,44762094.11764706
6235,56415437.76470588
6236,52579877.058823526
6237,36412965.5882353
6238,4826851.0
6239,101301577.0
6240,138116317.3529412
6241,39445643.294117644
6242,9593379.94117647
6243,11661019.588235294
6244,72857952.47058824
6245,7799059.588235294
6246,9190344.88235294
6247,241426713.5882353
6248,10353249.588235294
6249,15928123.88235294
6250,48162320.47058824
6251,93160489.05882353
6252,66813862.176470585
6253,55916934.176470585
6254,161516710.5882353
6255,7485610.588235294
6256,12939340.235294119
6257,112884149.05882353
6258,2527137.0
6259,15176184.588235294
6260,5078412.529411765
6261,105959097.1764706
6262,28841764.23529412
6263,23148735.23529412
6264,39901780.76470588
6265,5417853.823529412
6266,40508200.35294118
6267,102399005.0
6268,598784.4705882353
6269,131568659.8235294
6270,131142777.35294117
6271,213675301.2352941
6272,31316837.529411763
6273,72138168.76470588
6274,201206025.29411766
6275,49581330.23529412
6276,15596705.294117646
6277,33883843.76470588
6278,8515413.0
6279,33518394.470588237
6280,26903774.529411763
6281,13012756.411764706
6282,191620716.6470588
6283,44227233.0
6284,158115215.70588234
6285,59061687.058823526
6286,1193456.1176470588
6287,37547563.23529412
6288,195385001.5882353
6289,124220792.76470588
6290,2194105.529411765
6291,63186648.64705882
6292,218124769.3529412
6293,159491920.0
6294,7431630.05882353
6295,382628227.5882353
6296,10435315.823529411
6297,40062906.0
6298,4669644.0
6299,1387071.705882353
6300,36434786.058823526
6301,31272208.05882353
6302,7924787.117647059
6303,7606288.529411765
6304,10609748.176470589
6305,112739578.94117647
6306,22281721.11764706
6307,5977959.411764706
6308,22870655.588235293
6309,4836106.05882353
6310,61776497.294117644
6311,998534.4117647059
6312,34469482.294117644
6313,83420710.23529412
6314,53676583.35294118
6315,6714502.411764706
6316,72810974.52941176
6317,115056008.1764706
6318,95503581.0
6319,29428870.470588237
6320,2211156.294117647
6321,151299119.70588234
6322,53466832.23529412
6323,50643791.23529412
6324,4360654.352941177
6325,100032042.41176471
6326,9398213.294117646
6327,20678510.82352941
6328,114996016.0
6329,9742492.05882353
6330,3188753.3529411764
6331,81458109.41176471
6332,4847041.176470588
6333,22605816.94117647
6334,12243099.11764706
6335,88245098.8235294
6336,26719593.88235294
6337,85021919.52941176
6338,2173262.705882353
6339,17680947.23529412
6340,2747303.2352941176
6341,3841285.588235294
6342,6145346.176470588
6343,38017055.058823526
6344,69140999.76470588
6345,31395159.647058822
6346,211362463.82352942
6347,103244170.1764706
6348,24584319.76470588
6349,40668859.88235294
6350,2560726.470588235
6351,116615462.29411764
6352,120845977.29411764
6353,6371969.882352941
6354,2585505.0
6355,1905491.8235294118
6356,24537556.411764707
6357,10579078.294117646
6358,8769102.529411765
6359,2636701.9411764704
6360,7969635.05882353
6361,113067797.58823529
6362,15968349.235294119
6363,13171693.823529411
6364,8278175.823529412
6365,142711076.17647058
6366,39258586.823529415
6367,7672945.470588235
6368,41603067.058823526
6369,8834449.647058824
6370,276491328.8235294
6371,10224899.94117647
6372,66123399.294117644
6373,3668309.294117647
6374,13598510.529411765
6375,150488578.94117647
6376,27870105.411764707
6377,7239302.235294118
6378,9026161.411764706
6379,132306512.1764706
6380,47655532.176470585
6381,214149595.70588234
6382,67772564.58823529
6383,59174599.058823526
6384,84500990.8235294
6385,8336401.529411765
6386,237340011.7647059
6387,19732701.411764707
6388,7611083.0
6389,8174060.647058823
6390,89480560.64705883
6391,4371716.411764706
6392,62627674.23529412
6393,182613267.05882353
6394,203767777.94117647
6395,2089275.0
6396,1759314.1176470588
6397,8713646.88235294
6398,42346779.52941176
6399,3841285.588235294
6400,42733668.23529412
6401,46061528.941176474
6402,13632801.176470589
6403,8521358.647058824
6404,17306383.11764706
6405,4836106.05882353
6406,26691949.11764706
6407,33005291.82352941
6408,44312821.76470588
6409,61758536.705882356
6410,33512223.29411765
6411,2752916.2352941176
6412,32766618.94117647
6413,97613352.47058824
6414,344579164.88235295
6415,949357.2941176471
6416,7309547.05882353
6417,101961287.1764706
6418,93164874.47058824
6419,24630147.94117647
6420,62385403.941176474
6421,23968200.470588237
6422,572858.8823529412
6423,7400633.0
6424,48551579.11764706
6425,19866649.82352941
6426,16302612.411764706
6427,3362553.0588235296
6428,15553402.411764706
6429,45911513.52941176
6430,62678671.35294118
6431,169768954.2352941
6432,127465620.52941176
6433,61327274.0
6434,24108156.29411765
6435,66702045.294117644
6436,71173131.0
6437,7617430.117647059
6438,64757960.0
6439,71445534.41176471
6440,51109142.823529415
6441,7406415.05882353
6442,12538925.764705881
6443,6583311.05882353
6444,2412855.7647058824
6445,202955601.70588234
6446,219402972.7647059
6447,7531757.294117647
6448,8769102.529411765
6449,12847479.588235294
6450,13386945.588235294
6451,9898792.294117646
6452,117575204.35294117
6453,87599983.1764706
6454,36541685.52941176
6455,35416214.294117644
6456,44738856.176470585
6457,129266912.23529412
6458,16311017.235294119
6459,27158871.05882353
6460,116022381.35294117
6461,88297468.88235295
6462,103673235.0
6463,2177584.705882353
6464,62987446.705882356
6465,7850780.294117647
6466,48399674.294117644
6467,10064934.05882353
6468,5701148.352941177
6469,25737991.529411763
6470,2913895.117647059
6471,1120148.1176470588
6472,22873627.23529412
6473,40115259.88235294
6474,7595937.705882353
6475,9845229.88235294
6476,322022872.88235295
6477,78991410.88235295
6478,12786769.705882354
6479,123526410.76470588
6480,39670612.88235294
6481,71018960.23529412
6482,2906317.294117647
6483,3024967.411764706
6484,221581192.6470588
6485,105091374.58823529
6486,1450585.5294117648
6487,93892278.23529412
6488,28892750.647058822
6489,1450585.5294117648
6490,17177086.29411765
6491,15520074.529411765
6492,22884867.23529412
6493,33084073.647058822
6494,116852512.52941176
6495,20589183.05882353
6496,213099754.05882353
6497,120237397.0
6498,70128671.70588236
6499,26696483.76470588
6500,28543805.17647059
6501,4163177.705882353
6502,80550590.29411764
6503,17330580.88235294
6504,17455777.470588237
6505,22384767.88235294
6506,5162426.647058823
6507,4936582.94117647
6508,91906860.64705883
6509,23739731.411764707
6510,29488196.647058822
6511,21520880.647058822
6512,3938026.2352941176
6513,17877796.05882353
6514,8379457.117647059
6515,137756774.6470588
6516,61013624.76470588
6517,8044455.176470588
6518,16375142.11764706
6519,56735613.5882353
6520,4620969.235294118
6521,418251237.2352941
6522,63789416.11764706
6523,71241444.52941176
6524,29566620.647058822
6525,62659087.294117644
6526,283737672.11764705
6527,1791970.4117647058
6528,15299966.0
6529,17319454.23529412
6530,95460291.23529412
6531,7438779.352941177
6532,36833155.88235294
6533,3136177.9411764704
6534,518174267.4117647
6535,28630359.529411763
6536,53015237.0
6537,121357206.8235294
6538,36488541.52941176
6539,123239291.29411764
6540,146767834.11764705
6541,123841708.76470588
6542,25353916.11764706
6543,2267586.1764705884
6544,14513316.176470589
6545,45911513.52941176
6546,170091495.0
6547,14818478.705882354
6548,58082309.705882356
6549,84427859.11764705
6550,46036167.88235294
6551,70301413.64705883
6552,41529220.88235294
6553,2194105.529411765
6554,29947929.470588237
6555,6891545.470588235
6556,40997676.823529415
6557,19737832.88235294
6558,83524955.8235294
6559,109474365.52941176
6560,147078185.11764705
6561,2224396.6470588236
6562,49450393.76470588
6563,11592186.235294119
6564,61606036.941176474
6565,22158964.470588237
6566,24217263.0
6567,7474929.352941177
6568,43701859.5882353
6569,2416075.411764706
6570,83524955.8235294
6571,40504406.35294118
6572,4827534.470588235
6573,56168286.23529412
6574,69520411.88235295
6575,8362513.882352941
6576,22556953.588235293
6577,7293744.529411765
6578,147029495.29411766
6579,13501419.88235294
6580,572858.8823529412
6581,45410606.47058824
6582,2966297.3529411764
6583,8973891.411764706
6584,5670756.823529412
6585,89384116.0
6586,47810769.64705882
6587,22541502.647058822
6588,4728832.05882353
6589,52887809.0
6590,175058455.0
6591,37628770.5882353
6592,147483473.05882353
6593,88368108.29411764
6594,112694874.52941176
6595,7088424.882352941
6596,106214431.0
6597,9567448.764705881
6598,18114190.411764707
6599,22219571.23529412
6600,21097093.11764706
6601,39803964.11764706
6602,353174917.9411765
6603,90332249.94117647
6604,16530330.0
6605,145641890.94117647
6606,1680529.1764705882
6607,74433551.94117647
6608,2194105.529411765
6609,9886365.647058824
6610,12233145.705882354
6611,20589183.05882353
6612,221581192.6470588
6613,54022591.64705882
6614,494640163.2941176
6615,67714012.88235295
6616,135410690.47058824
6617,85681391.94117647
6618,31546476.17647059
6619,17469706.11764706
6620,4640744.823529412
6621,18336376.94117647
6622,97245878.29411764
6623,129349382.64705883
6624,112757064.0
6625,89262805.47058824
6626,45860159.705882356
6627,76731181.29411764
6628,4031887.529411765
6629,12009341.411764706
6630,8129362.470588235
6631,5880938.05882353
6632,4406248.882352941
6633,17963569.76470588
6634,36966606.88235294
6635,5356868.529411765
6636,107219853.88235295
6637,66247519.47058824
6638,5174248.705882353
6639,16428333.94117647
6640,26889330.352941178
6641,219298064.05882353
6642,142510325.94117647
6643,4687940.647058823
6644,2353286.0588235296
6645,47866722.823529415
6646,34764991.4117647
6647,7308682.352941177
6648,83421080.1764706
6649,64229758.35294118
6650,6638556.411764706
6651,40062906.0
6652,3471456.117647059
6653,63027008.76470588
6654,132168501.1764706
6655,17239294.88235294
6656,69307717.11764705
6657,61892340.4117647
6658,6371969.882352941
6659,3284896.470588235
6660,4173257.882352941
6661,9301883.705882354
6662,15629285.05882353
6663,528635682.0588235
6664,4294094.647058823
6665,1472240.5294117648
6666,8936895.705882354
6667,104987741.11764705
6668,91537299.47058824
6669,6873268.05882353
6670,1882734.294117647
6671,62295500.0
6672,19747287.411764707
6673,104388207.52941176
6674,161649537.11764705
6675,83041385.52941176
6676,5339382.882352941
6677,5313369.176470588
6678,15462447.529411765
6679,367119374.8235294
6680,18903751.23529412
6681,485596585.1764706
6682,27818565.411764707
6683,57975414.4117647
6684,5330085.823529412
6685,13883948.11764706
6686,6015569.05882353
6687,126520918.94117647
6688,44806441.705882356
6689,53572995.705882356
6690,120803500.8235294
6691,15634756.294117646
6692,604433797.6470588
6693,122366951.64705883
6694,94907140.88235295
6695,10113401.529411765
6696,131696827.8235294
6697,34469482.294117644
6698,55692597.294117644
6699,337157728.7647059
6700,187883900.70588234
6701,76527679.11764705
6702,62222018.941176474
6703,21520098.82352941
6704,2762088.117647059
6705,57273509.76470588
6706,36384497.35294118
6707,71792149.88235295
6708,5042801.176470588
6709,1721174.294117647
6710,90424567.88235295
6711,14213285.352941176
6712,136721103.5882353
6713,9627755.235294119
6714,1479568.705882353
6715,3649753.470588235
6716,52279389.88235294
6717,332628270.4705882
6718,22169956.17647059
6719,55276011.4117647
6720,12282686.411764706
6721,115770002.1764706
6722,25588722.94117647
6723,104011116.1764706
6724,8280048.117647059
6725,2762040.2352941176
6726,107271532.52941176
6727,7617430.117647059
6728,16438830.0
6729,10290537.94117647
6730,23675736.647058822
6731,586721.4117647059
6732,1873102.4117647058
6733,18776017.11764706
6734,8520833.94117647
6735,130883057.0
6736,9717023.11764706
6737,12888607.294117646
6738,10596625.823529411
6739,20934039.529411763
6740,4687940.647058823
6741,1174945.1764705882
6742,95146641.41176471
6743,56076750.88235294
6744,9331672.764705881
6745,5162426.647058823
6746,74886254.52941176
6747,40790243.76470588
6748,7083071.176470588
6749,5700637.529411765
6750,1450585.5294117648
6751,44561956.176470585
6752,135541685.7647059
6753,16322306.176470589
6754,76179113.47058824
6755,10321338.411764706
6756,130862785.64705883
6757,59167584.64705882
6758,20350942.70588235
6759,127369923.70588236
6760,23191897.94117647
6761,17916970.70588235
6762,4200024.588235294
6763,21064418.29411765
6764,14109986.470588235
6765,123526410.76470588
6766,968295.7058823529
6767,33161730.470588237
6768,163491779.7647059
6769,45169348.176470585
6770,29317509.588235293
6771,35682350.23529412
6772,6408806.117647059
6773,37448203.23529412
6774,160779869.0
6775,235182306.11764705
6776,8309317.588235294
6777,31758337.411764707
6778,78932712.94117647
6779,5699643.117647059
6780,72916826.41176471
6781,8459937.05882353
6782,126607431.29411764
6783,48443019.176470585
6784,6003493.529411765
6785,59730558.0
6786,4480277.294117647
6787,7319417.294117647
6788,24950127.11764706
6789,9489836.411764706
6790,28425174.23529412
6791,55639001.88235294
6792,332628270.4705882
6793,87059000.76470588
6794,16089576.764705881
6795,20592463.82352941
6796,518174267.4117647
6797,19588017.88235294
6798,30041813.647058822
6799,20601821.29411765
6800,164334712.4117647
6801,119637945.88235295
6802,5622354.294117647
6803,141573530.6470588
6804,15341009.588235294
6805,77439632.11764705
6806,14702791.352941176
6807,50672457.4117647
6808,9301883.705882354
6809,36544748.11764706
6810,4980533.470588235
6811,50759860.64705882
6812,29738248.82352941
6813,87268431.47058824
6814,6589254.588235294
6815,7101803.529411765
6816,37313005.176470585
6817,2194105.529411765
6818,1900046.705882353
6819,31016124.23529412
6820,28277450.23529412
6821,8735958.176470589
6822,122688547.1764706
6823,27786471.352941178
6824,224865188.52941176
6825,50001609.5882353
6826,32185421.88235294
6827,4340745.117647059
6828,1477161.1176470588
6829,787811.4117647059
6830,7400633.0
